sentence,non sentence,score
The dad hung himself,The dad hung themselves,1.0000
The boy hung himself,The boys hung himself,1.0000
The man hung himself,The man hung themselves,1.0000
The woman hung herself,The women hung herself,1.0000
The princes hung themselves,The princes hung himself,0.0000
The prince hung himself,The princes hung himself,1.0000
The princess hung herself,The princess hung themselves,0.0000
The sisters hung themselves,The sister hung themselves,1.0000
The mom carried herself,The moms carried herself,0.0000
The girls carried themselves,The girl carried themselves,1.0000
The boys carried themselves,The boys carried himself,0.0000
The boy carried himself,The boys carried himself,1.0000
The boys carried themselves,The boy carried themselves,1.0000
The men carried themselves,The man carried themselves,0.0000
The woman carried herself,The woman carried themselves,0.0000
The prince carried himself,The princes carried himself,1.0000
The princes carried themselves,The prince carried themselves,0.0000
The princess carried herself,The princess carried themselves,0.0000
The brother carried himself,The brothers carried himself,1.0000
The girl excused herself,The girl excused themselves,1.0000
The brother excused himself,The brother excused themselves,1.0000
The brother excused himself,The brothers excused himself,1.0000
The mom poured herself,The mom poured themselves,1.0000
The dad poured himself,The dad poured themselves,1.0000
The girls poured themselves,The girl poured themselves,1.0000
The boy poured himself,The boy poured themselves,1.0000
The princesses poured themselves,The princesses poured herself,1.0000
The dad wiped himself,The dad wiped themselves,1.0000
The boy wiped himself,The boy wiped themselves,1.0000
The men wiped themselves,The men wiped himself,0.0000
The princess wiped herself,The princess wiped themselves,0.0000
The princesses wiped themselves,The princess wiped themselves,1.0000
The sisters wiped themselves,The sisters wiped herself,1.0000
The sister wiped herself,The sisters wiped herself,0.0000
The brothers wiped themselves,The brother wiped themselves,0.0000
The mom kicked herself,The moms kicked herself,0.0000
The girls kicked themselves,The girls kicked herself,1.0000
The princesses kicked themselves,The princess kicked themselves,1.0000
The mom smelled herself,The moms smelled herself,0.0000
The dads smelled themselves,The dad smelled themselves,0.0000
The boys smelled themselves,The boys smelled himself,0.0000
The man smelled himself,The man smelled themselves,1.0000
The man smelled himself,The men smelled himself,1.0000
The brother smelled himself,The brother smelled themselves,1.0000
The mom understood herself,The mom understood themselves,1.0000
The dad understood himself,The dads understood himself,1.0000
The dads understood themselves,The dad understood themselves,0.0000
The girl understood herself,The girl understood themselves,1.0000
The boys understood themselves,The boy understood themselves,1.0000
The man understood himself,The men understood himself,1.0000
The women understood themselves,The women understood herself,1.0000
The woman understood herself,The women understood herself,1.0000
The princes understood themselves,The princes understood himself,0.0000
The sister understood herself,The sisters understood herself,0.0000
The mom killed herself,The moms killed herself,0.0000
The boy killed himself,The boys killed himself,1.0000
The princes killed themselves,The prince killed themselves,0.0000
The princesses killed themselves,The princesses killed herself,1.0000
The sisters killed themselves,The sisters killed herself,1.0000
The mom hated herself,The moms hated herself,0.0000
The dads hated themselves,The dad hated themselves,0.0000
The girls hated themselves,The girls hated herself,0.0000
The girl hated herself,The girls hated herself,1.0000
The boy hated himself,The boy hated themselves,1.0000
The boys hated themselves,The boy hated themselves,1.0000
The women hated themselves,The woman hated themselves,0.0000
The princess hated herself,The princess hated themselves,1.0000
The sister hated herself,The sisters hated herself,0.0000
The sisters hated themselves,The sister hated themselves,1.0000
The brother hated himself,The brother hated themselves,1.0000
The mom licked herself,The mom licked themselves,1.0000
The boy licked himself,The boys licked himself,1.0000
The woman licked herself,The women licked herself,1.0000
The prince licked himself,The prince licked themselves,1.0000
The princesses licked themselves,The princess licked themselves,1.0000
The sisters licked themselves,The sister licked themselves,1.0000
The moms decided themselves,The mom decided themselves,1.0000
The girls decided themselves,The girl decided themselves,1.0000
The boy decided himself,The boy decided themselves,1.0000
The boys decided themselves,The boys decided himself,0.0000
The boys decided themselves,The boy decided themselves,1.0000
The man decided himself,The man decided themselves,1.0000
The men decided themselves,The men decided himself,0.0000
The women decided themselves,The women decided herself,1.0000
The woman decided herself,The women decided herself,1.0000
The women decided themselves,The woman decided themselves,0.0000
The prince decided himself,The prince decided themselves,1.0000
The princes decided themselves,The princes decided himself,0.0000
The prince decided himself,The princes decided himself,1.0000
The princes decided themselves,The prince decided themselves,0.0000
The sister decided herself,The sister decided themselves,0.0000
The sister decided herself,The sisters decided herself,0.0000
The brothers decided themselves,The brothers decided himself,0.0000
The brother decided himself,The brothers decided himself,1.0000
The moms enjoyed themselves,The mom enjoyed themselves,1.0000
The dads enjoyed themselves,The dads enjoyed himself,0.0000
The dads enjoyed themselves,The dad enjoyed themselves,0.0000
The girl enjoyed herself,The girls enjoyed herself,1.0000
The boys enjoyed themselves,The boys enjoyed himself,0.0000
The man enjoyed himself,The men enjoyed himself,1.0000
The men enjoyed themselves,The man enjoyed themselves,0.0000
The woman enjoyed herself,The woman enjoyed themselves,0.0000
The women enjoyed themselves,The woman enjoyed themselves,0.0000
The princes enjoyed themselves,The princes enjoyed himself,0.0000
The princesses enjoyed themselves,The princesses enjoyed herself,1.0000
The princesses enjoyed themselves,The princess enjoyed themselves,1.0000
The brothers enjoyed themselves,The brother enjoyed themselves,1.0000
The mom promised herself,The mom promised themselves,0.0000
The mom promised herself,The moms promised herself,0.0000
The girl promised herself,The girls promised herself,1.0000
The boy promised himself,The boys promised himself,1.0000
The woman promised herself,The woman promised themselves,0.0000
The women promised themselves,The women promised herself,1.0000
The princes promised themselves,The prince promised themselves,0.0000
The princesses promised themselves,The princess promised themselves,1.0000
The moms served themselves,The mom served themselves,1.0000
The dads served themselves,The dads served himself,0.0000
The dad served himself,The dads served himself,1.0000
The girl served herself,The girls served herself,1.0000
The boys served themselves,The boys served himself,0.0000
The men served themselves,The man served themselves,0.0000
The princes served themselves,The princes served himself,0.0000
The princess served herself,The princess served themselves,1.0000
The sister served herself,The sisters served herself,0.0000
The mom explained herself,The mom explained themselves,1.0000
The dad explained himself,The dads explained himself,1.0000
The girls explained themselves,The girls explained herself,0.0000
The women explained themselves,The women explained herself,0.0000
The prince explained himself,The prince explained themselves,1.0000
The princes explained themselves,The prince explained themselves,0.0000
The sister explained herself,The sisters explained herself,0.0000
The dad imagined himself,The dads imagined himself,1.0000
The girl imagined herself,The girl imagined themselves,1.0000
The girl imagined herself,The girls imagined herself,0.0000
The princesses imagined themselves,The princesses imagined herself,1.0000
The princesses imagined themselves,The princess imagined themselves,1.0000
The sisters imagined themselves,The sisters imagined herself,1.0000
The dads protected themselves,The dads protected himself,0.0000
The dads protected themselves,The dad protected themselves,0.0000
The girls protected themselves,The girl protected themselves,1.0000
The boy protected himself,The boys protected himself,0.0000
The women protected themselves,The woman protected themselves,0.0000
The princes protected themselves,The princes protected himself,0.0000
The sister protected herself,The sister protected themselves,1.0000
The brothers protected themselves,The brother protected themselves,1.0000
The dad destroyed himself,The dad destroyed themselves,1.0000
The dad destroyed himself,The dads destroyed himself,1.0000
The dads destroyed themselves,The dad destroyed themselves,0.0000
The girl destroyed herself,The girl destroyed themselves,1.0000
The men destroyed themselves,The man destroyed themselves,0.0000
The sister destroyed herself,The sister destroyed themselves,1.0000
The sister destroyed herself,The sisters destroyed herself,0.0000
The brothers destroyed themselves,The brother destroyed themselves,1.0000
The mom encouraged herself,The mom encouraged themselves,1.0000
The girl encouraged herself,The girl encouraged themselves,1.0000
The girls encouraged themselves,The girls encouraged herself,1.0000
The boys encouraged themselves,The boys encouraged himself,0.0000
The boy encouraged himself,The boys encouraged himself,0.0000
The princesses encouraged themselves,The princess encouraged themselves,1.0000
The girls burned themselves,The girls burned herself,0.0000
The girl burned herself,The girls burned herself,1.0000
The boys burned themselves,The boy burned themselves,1.0000
The man burned himself,The men burned himself,1.0000
The men burned themselves,The man burned themselves,0.0000
The sisters burned themselves,The sisters burned herself,0.0000
The brother burned himself,The brother burned themselves,1.0000
The brothers burned themselves,The brother burned themselves,1.0000
The mom stretched herself,The mom stretched themselves,1.0000
The girls stretched themselves,The girl stretched themselves,1.0000
The boy stretched himself,The boy stretched themselves,1.0000
The prince stretched himself,The prince stretched themselves,1.0000
The princesses stretched themselves,The princesses stretched herself,0.0000
The sisters stretched themselves,The sisters stretched herself,0.0000
The sister stretched herself,The sisters stretched herself,0.0000
The brothers stretched themselves,The brothers stretched himself,0.0000
The moms moved themselves,The moms moved herself,1.0000
The dads moved themselves,The dads moved himself,0.0000
The girl moved herself,The girl moved themselves,1.0000
The boys moved themselves,The boy moved themselves,1.0000
The men moved themselves,The men moved himself,1.0000
The women moved themselves,The woman moved themselves,0.0000
The prince moved himself,The prince moved themselves,1.0000
The princes moved themselves,The princes moved himself,0.0000
The mom believed herself,The moms believed herself,0.0000
The dads believed themselves,The dads believed himself,0.0000
The dads believed themselves,The dad believed themselves,0.0000
The boys believed themselves,The boy believed themselves,1.0000
The princess believed herself,The princess believed themselves,1.0000
The brothers believed themselves,The brother believed themselves,1.0000
The mom wrapped herself,The mom wrapped themselves,1.0000
The mom wrapped herself,The moms wrapped herself,0.0000
The dad wrapped himself,The dad wrapped themselves,1.0000
The dads wrapped themselves,The dad wrapped themselves,0.0000
The girl wrapped herself,The girl wrapped themselves,1.0000
The girls wrapped themselves,The girls wrapped herself,1.0000
The boy wrapped himself,The boy wrapped themselves,1.0000
The man wrapped himself,The men wrapped himself,1.0000
The woman wrapped herself,The woman wrapped themselves,0.0000
The women wrapped themselves,The women wrapped herself,1.0000
The woman wrapped herself,The women wrapped herself,1.0000
The women wrapped themselves,The woman wrapped themselves,0.0000
The prince wrapped himself,The prince wrapped themselves,1.0000
The princes wrapped themselves,The prince wrapped themselves,0.0000
The princess wrapped herself,The princesses wrapped herself,0.0000
The dad invited himself,The dads invited himself,1.0000
The girl invited herself,The girls invited herself,1.0000
The boy invited himself,The boys invited himself,1.0000
The woman invited herself,The women invited herself,1.0000
The sisters invited themselves,The sisters invited herself,1.0000
The sisters invited themselves,The sister invited themselves,1.0000
Many good dads,Many good dad,0.0000
Each good girl,Each good girls,1.0000
Each good woman,Each good women,1.0000
Each good prince,Many good prince,0.0000
Many good brothers,Many good brother,1.0000
Each little dad,Many little dad,0.0000
Many little girls,Many little girl,1.0000
Many little boys,Many little boy,1.0000
Many little women,Many little woman,1.0000
Many little princes,Many little prince,1.0000
Many big moms,Each big moms,1.0000
Many big moms,Many big mom,1.0000
Each big girl,Each big girls,0.0000
Many big boys,Each big boys,1.0000
Many big men,Each big men,1.0000
Many big sisters,Each big sisters,1.0000
Each big brother,Many big brother,0.0000
Each nice boy,Each nice boys,0.0000
Each nice man,Many nice man,0.0000
Many nice men,Many nice man,1.0000
Many nice princes,Each nice princes,1.0000
Each nice princess,Many nice princess,0.0000
Many nice sisters,Each nice sisters,1.0000
Each new mom,Many new mom,0.0000
Many new moms,Each new moms,1.0000
Each new dad,Many new dad,0.0000
Each new girl,Many new girl,0.0000
Many new girls,Each new girls,1.0000
Each new girl,Each new girls,0.0000
Many new boys,Each new boys,1.0000
Each new boy,Each new boys,0.0000
Many new princes,Each new princes,1.0000
Many new princesses,Many new princess,1.0000
Each new sister,Each new sisters,0.0000
Each hot mom,Each hot moms,0.0000
Each hot dad,Many hot dad,0.0000
Many hot girls,Many hot girl,1.0000
Each hot man,Many hot man,0.0000
Each hot man,Each hot men,1.0000
Many hot men,Many hot man,1.0000
Each hot woman,Many hot woman,0.0000
Each hot woman,Each hot women,0.0000
Each hot prince,Each hot princes,0.0000
Each hot sister,Many hot sister,0.0000
Each hungry girl,Many hungry girl,0.0000
Many hungry girls,Each hungry girls,1.0000
Many hungry girls,Many hungry girl,1.0000
Many hungry boys,Many hungry boy,1.0000
Many hungry men,Each hungry men,1.0000
Each hungry woman,Each hungry women,1.0000
Each hungry prince,Many hungry prince,0.0000
Many hungry princesses,Many hungry princess,1.0000
Many hungry sisters,Each hungry sisters,1.0000
Many hungry sisters,Many hungry sister,1.0000
Many old moms,Each old moms,1.0000
Each old mom,Each old moms,0.0000
Many old moms,Many old mom,1.0000
Many old dads,Each old dads,1.0000
Each old dad,Each old dads,1.0000
Many old girls,Each old girls,1.0000
Each old girl,Each old girls,0.0000
Many old boys,Each old boys,1.0000
Many old princesses,Many old princess,1.0000
Many old sisters,Each old sisters,1.0000
Each old brother,Each old brothers,0.0000
Many bad moms,Each bad moms,1.0000
Each bad mom,Each bad moms,0.0000
Many bad moms,Many bad mom,1.0000
Each bad dad,Each bad dads,1.0000
Many bad girls,Many bad girl,1.0000
Each bad man,Each bad men,0.0000
Many bad men,Many bad man,1.0000
Many bad women,Each bad women,1.0000
Each bad woman,Each bad women,1.0000
Each bad prince,Many bad prince,0.0000
Each bad princess,Many bad princess,0.0000
Each bad brother,Each bad brothers,0.0000
Each great mom,Many great mom,0.0000
Many great moms,Many great mom,1.0000
Many great dads,Each great dads,1.0000
Each great dad,Each great dads,1.0000
Each great man,Each great men,0.0000
Each great woman,Each great women,0.0000
Each great prince,Many great prince,0.0000
Each great princess,Many great princess,0.0000
Each great princess,Each great princesses,0.0000
Each great sister,Each great sisters,0.0000
Each different mom,Many different mom,0.0000
Each different mom,Each different moms,0.0000
Each different dad,Many different dad,0.0000
Many different dads,Each different dads,1.0000
Many different dads,Many different dad,0.0000
Each different girl,Each different girls,0.0000
Each different boy,Many different boy,0.0000
Many different boys,Each different boys,1.0000
Many different men,Each different men,1.0000
Each different man,Each different men,0.0000
Each different woman,Each different women,1.0000
Many different princes,Each different princes,1.0000
Each different princess,Each different princesses,0.0000
Many different brothers,Each different brothers,1.0000
Each same mom,Many same mom,0.0000
Many same moms,Each same moms,1.0000
Each same boy,Each same boys,1.0000
Each same man,Each same men,0.0000
Each same princess,Many same princess,0.0000
Each same sister,Many same sister,1.0000
Each same brother,Many same brother,1.0000
Each happy dad,Each happy dads,1.0000
Many happy dads,Many happy dad,0.0000
Each happy boy,Each happy boys,1.0000
Many happy women,Many happy woman,1.0000
Many happy princesses,Each happy princesses,1.0000
Each happy princess,Each happy princesses,0.0000
Many happy sisters,Each happy sisters,1.0000
Each happy sister,Each happy sisters,0.0000
Each happy brother,Each happy brothers,1.0000
Many small moms,Many small mom,1.0000
Many small dads,Each small dads,1.0000
Many small princes,Each small princes,1.0000
Each small prince,Each small princes,0.0000
Many small princesses,Many small princess,1.0000
Many small brothers,Each small brothers,1.0000
Each wet mom,Each wet moms,0.0000
Many wet dads,Each wet dads,1.0000
Many wet girls,Each wet girls,1.0000
Each wet man,Many wet man,0.0000
Each wet princess,Many wet princess,0.0000
Many wet princesses,Each wet princesses,1.0000
Each wet sister,Each wet sisters,0.0000
Each wet brother,Many wet brother,0.0000
Many wet brothers,Each wet brothers,1.0000
Many cute moms,Many cute mom,1.0000
Many cute dads,Many cute dad,0.0000
Many cute men,Many cute man,1.0000
Each cute princess,Many cute princess,0.0000
Many cute princesses,Each cute princesses,1.0000
Many cute sisters,Many cute sister,1.0000
Each beautiful dad,Many beautiful dad,0.0000
Many beautiful girls,Each beautiful girls,1.0000
Each beautiful woman,Many beautiful woman,0.0000
Each beautiful princess,Many beautiful princess,0.0000
Many beautiful princesses,Many beautiful princess,1.0000
Each beautiful sister,Many beautiful sister,0.0000
Each beautiful brother,Each beautiful brothers,0.0000
Each tiny boy,Each tiny boys,0.0000
Each tiny man,Each tiny men,1.0000
Each tiny woman,Many tiny woman,0.0000
Each tiny woman,Each tiny women,1.0000
Each tiny princess,Many tiny princess,0.0000
Many tiny princesses,Each tiny princesses,1.0000
Each tiny princess,Each tiny princesses,0.0000
Each tiny brother,Each tiny brothers,1.0000
Many sick girls,Many sick girl,1.0000
Many sick boys,Each sick boys,1.0000
Each sick prince,Many sick prince,0.0000
Many sick princes,Many sick prince,1.0000
Many sick brothers,Each sick brothers,1.0000
Each soft mom,Many soft mom,0.0000
Many soft moms,Many soft mom,1.0000
Each soft dad,Many soft dad,0.0000
Many soft girls,Many soft girl,1.0000
Each soft prince,Each soft princes,0.0000
Each soft princess,Each soft princesses,0.0000
Each soft brother,Each soft brothers,1.0000
Many soft brothers,Many soft brother,1.0000
Each heavy mom,Each heavy moms,0.0000
Each heavy boy,Each heavy boys,0.0000
Each heavy prince,Many heavy prince,0.0000
Each heavy prince,Each heavy princes,0.0000
Many heavy princes,Many heavy prince,1.0000
Many heavy sisters,Each heavy sisters,1.0000
Each heavy sister,Each heavy sisters,0.0000
Many heavy brothers,Each heavy brothers,1.0000
Each neat mom,Each neat moms,0.0000
Each neat girl,Each neat girls,1.0000
Many neat boys,Each neat boys,1.0000
Many neat boys,Many neat boy,1.0000
Many neat men,Each neat men,1.0000
Many neat sisters,Many neat sister,1.0000
Many poor boys,Many poor boy,1.0000
Many poor women,Each poor women,1.0000
Each poor princess,Many poor princess,0.0000
Each poor sister,Many poor sister,0.0000
Each poor brother,Each poor brothers,1.0000
Many poor brothers,Many poor brother,1.0000
Each sad dad,Many sad dad,0.0000
Many sad dads,Each sad dads,1.0000
Each sad boy,Many sad boy,0.0000
Many sad boys,Each sad boys,1.0000
Each sad man,Many sad man,0.0000
Many sad women,Each sad women,1.0000
Each sad prince,Many sad prince,0.0000
Many sad princesses,Each sad princesses,1.0000
Each sad princess,Each sad princesses,0.0000
Many tall dads,Each tall dads,1.0000
Each tall girl,Many tall girl,0.0000
Many tall girls,Each tall girls,1.0000
Many tall boys,Each tall boys,1.0000
Many tall men,Each tall men,1.0000
Each tall man,Each tall men,1.0000
Each tall woman,Many tall woman,0.0000
Each tall woman,Each tall women,1.0000
Each tall prince,Each tall princes,0.0000
Many tall princes,Many tall prince,1.0000
Each tall princess,Each tall princesses,0.0000
Many tall princesses,Many tall princess,1.0000
Many tall sisters,Each tall sisters,1.0000
Each tall sister,Each tall sisters,0.0000
The moms see the dad,The moms sees the dad,1.0000
The mom sees the dad,The moms sees the dad,1.0000
The mom sees the boy,The mom see the boy,1.0000
The moms see the boy,The moms sees the boy,1.0000
The mom sees the man,The moms sees the man,1.0000
The mom sees the woman,The mom see the woman,1.0000
The moms see the woman,The moms sees the woman,1.0000
The moms see the prince,The moms sees the prince,1.0000
The dad sees the boy,The dads sees the boy,1.0000
The dads see the boy,The dad see the boy,0.0000
The dads see the man,The dads sees the man,1.0000
The dads see the man,The dad see the man,0.0000
The dad sees the prince,The dad see the prince,1.0000
The dad sees the prince,The dads sees the prince,1.0000
The dad sees the brother,The dad see the brother,1.0000
The girls see the mom,The girls sees the mom,1.0000
The girls see the dad,The girls sees the dad,1.0000
The girl sees the dad,The girls sees the dad,1.0000
The girl sees the boy,The girl see the boy,0.0000
The girl sees the man,The girl see the man,0.0000
The girls see the man,The girls sees the man,1.0000
The girl sees the man,The girls sees the man,1.0000
The girl sees the woman,The girl see the woman,1.0000
The girls see the woman,The girls sees the woman,1.0000
The girls see the prince,The girls sees the prince,1.0000
The girl sees the prince,The girls sees the prince,1.0000
The girls see the sister,The girl see the sister,1.0000
The girl sees the brother,The girl see the brother,1.0000
The girl sees the brother,The girls sees the brother,1.0000
The boy sees the mom,The boy see the mom,0.0000
The boys see the girl,The boys sees the girl,1.0000
The boys see the man,The boys sees the man,1.0000
The boy sees the woman,The boy see the woman,0.0000
The boys see the sister,The boy see the sister,1.0000
The boy sees the brother,The boys sees the brother,1.0000
The man sees the mom,The men sees the mom,1.0000
The men see the woman,The men sees the woman,1.0000
The men see the princess,The man see the princess,0.0000
The man sees the sister,The man see the sister,0.0000
The men see the sister,The men sees the sister,1.0000
The man sees the brother,The man see the brother,0.0000
The women see the mom,The women sees the mom,1.0000
The woman sees the dad,The woman see the dad,1.0000
The women see the dad,The woman see the dad,0.0000
The woman sees the girl,The women sees the girl,1.0000
The woman sees the boy,The women sees the boy,1.0000
The woman sees the man,The women sees the man,1.0000
The women see the brother,The women sees the brother,1.0000
The princes see the mom,The prince see the mom,1.0000
The princes see the girl,The prince see the girl,1.0000
The princes see the woman,The princes sees the woman,1.0000
The prince sees the woman,The princes sees the woman,1.0000
The prince sees the sister,The prince see the sister,1.0000
The princess sees the mom,The princess see the mom,0.0000
The princesses see the dad,The princesses sees the dad,1.0000
The princesses see the dad,The princess see the dad,1.0000
The princess sees the girl,The princess see the girl,0.0000
The princesses see the man,The princesses sees the man,1.0000
The princess sees the woman,The princess see the woman,0.0000
The princesses see the woman,The princesses sees the woman,1.0000
The princess sees the sister,The princess see the sister,0.0000
The princess sees the brother,The princesses sees the brother,0.0000
The princesses see the brother,The princess see the brother,1.0000
The sister sees the girl,The sisters sees the girl,0.0000
The sisters see the man,The sisters sees the man,1.0000
The sister sees the woman,The sisters sees the woman,0.0000
The sister sees the prince,The sister see the prince,1.0000
The sister sees the prince,The sisters sees the prince,0.0000
The sisters see the brother,The sisters sees the brother,1.0000
The brothers see the dad,The brother see the dad,1.0000
The brothers see the boy,The brothers sees the boy,1.0000
The brother sees the boy,The brothers sees the boy,1.0000
The brothers see the man,The brothers sees the man,1.0000
The brothers see the prince,The brothers sees the prince,1.0000
The brothers see the princess,The brother see the princess,1.0000
The moms know the man,The moms knows the man,1.0000
The mom knows the princess,The mom know the princess,1.0000
The moms know the sister,The moms knows the sister,1.0000
The moms know the brother,The mom know the brother,1.0000
The dads know the mom,The dads knows the mom,1.0000
The dads know the girl,The dads knows the girl,1.0000
The dad knows the girl,The dads knows the girl,1.0000
The dad knows the boy,The dad know the boy,1.0000
The dads know the boy,The dad know the boy,0.0000
The dad knows the man,The dads knows the man,1.0000
The dad knows the woman,The dad know the woman,1.0000
The dads know the princess,The dad know the princess,0.0000
The dad knows the sister,The dad know the sister,1.0000
The dad knows the sister,The dads knows the sister,1.0000
The dad knows the brother,The dad know the brother,1.0000
The dad knows the brother,The dads knows the brother,1.0000
The girls know the mom,The girl know the mom,1.0000
The girl knows the boy,The girl know the boy,1.0000
The girl knows the man,The girls knows the man,1.0000
The girls know the man,The girl know the man,1.0000
The girls know the woman,The girls knows the woman,1.0000
The girl knows the prince,The girl know the prince,1.0000
The girls know the prince,The girls knows the prince,1.0000
The girls know the prince,The girl know the prince,1.0000
The girl knows the princess,The girls knows the princess,1.0000
The girl knows the sister,The girl know the sister,1.0000
The girl knows the brother,The girl know the brother,1.0000
The girls know the brother,The girl know the brother,1.0000
The boys know the mom,The boy know the mom,1.0000
The boy knows the dad,The boys knows the dad,1.0000
The boys know the dad,The boy know the dad,1.0000
The boy knows the man,The boy know the man,1.0000
The boys know the man,The boys knows the man,1.0000
The boy knows the woman,The boy know the woman,1.0000
The boys know the prince,The boys knows the prince,1.0000
The boys know the prince,The boy know the prince,1.0000
The boy knows the princess,The boy know the princess,1.0000
The boys know the princess,The boy know the princess,1.0000
The boys know the sister,The boys knows the sister,1.0000
The boy knows the brother,The boy know the brother,1.0000
The man knows the girl,The man know the girl,1.0000
The men know the girl,The men knows the girl,1.0000
The men know the girl,The man know the girl,0.0000
The men know the boy,The man know the boy,0.0000
The men know the woman,The men knows the woman,1.0000
The man knows the woman,The men knows the woman,1.0000
The men know the princess,The men knows the princess,1.0000
The women know the dad,The woman know the dad,0.0000
The woman knows the girl,The woman know the girl,1.0000
The women know the girl,The women knows the girl,1.0000
The woman knows the man,The woman know the man,1.0000
The women know the princess,The women knows the princess,0.0000
The women know the sister,The women knows the sister,0.0000
The woman knows the sister,The women knows the sister,1.0000
The prince knows the mom,The prince know the mom,1.0000
The princes know the dad,The princes knows the dad,1.0000
The prince knows the boy,The princes knows the boy,1.0000
The prince knows the man,The prince know the man,1.0000
The prince knows the man,The princes knows the man,1.0000
The princes know the princess,The princes knows the princess,1.0000
The princes know the brother,The princes knows the brother,0.0000
The prince knows the brother,The princes knows the brother,1.0000
The princesses know the mom,The princess know the mom,1.0000
The princesses know the dad,The princesses knows the dad,1.0000
The princess knows the girl,The princesses knows the girl,0.0000
The princess knows the man,The princesses knows the man,0.0000
The princesses know the woman,The princesses knows the woman,1.0000
The princesses know the prince,The princesses knows the prince,1.0000
The princess knows the prince,The princesses knows the prince,0.0000
The sister knows the mom,The sisters knows the mom,0.0000
The sisters know the dad,The sisters knows the dad,0.0000
The sister knows the girl,The sister know the girl,1.0000
The sister knows the boy,The sisters knows the boy,0.0000
The sisters know the woman,The sisters knows the woman,0.0000
The sisters know the woman,The sister know the woman,1.0000
The sisters know the prince,The sisters knows the prince,0.0000
The sisters know the prince,The sister know the prince,1.0000
The sisters know the princess,The sisters knows the princess,0.0000
The sisters know the princess,The sister know the princess,1.0000
The brothers know the dad,The brother know the dad,1.0000
The brother knows the girl,The brothers knows the girl,1.0000
The brothers know the girl,The brother know the girl,0.0000
The brothers know the man,The brothers knows the man,1.0000
The brothers know the man,The brother know the man,1.0000
The brothers know the prince,The brothers knows the prince,1.0000
The mom needs the man,The mom need the man,1.0000
The mom needs the woman,The mom need the woman,1.0000
The moms need the woman,The moms needs the woman,1.0000
The moms need the woman,The mom need the woman,1.0000
The mom needs the brother,The mom need the brother,1.0000
The moms need the brother,The moms needs the brother,1.0000
The dads need the boy,The dads needs the boy,1.0000
The dad needs the boy,The dads needs the boy,1.0000
The dads need the woman,The dad need the woman,0.0000
The dad needs the prince,The dad need the prince,1.0000
The dads need the princess,The dads needs the princess,1.0000
The dad needs the princess,The dads needs the princess,1.0000
The dads need the sister,The dad need the sister,0.0000
The girl needs the mom,The girl need the mom,1.0000
The girl needs the mom,The girls needs the mom,1.0000
The girls need the dad,The girls needs the dad,1.0000
The girl needs the dad,The girls needs the dad,1.0000
The girls need the boy,The girl need the boy,1.0000
The girl needs the prince,The girl need the prince,1.0000
The girls need the prince,The girl need the prince,1.0000
The girls need the princess,The girls needs the princess,1.0000
The girls need the princess,The girl need the princess,1.0000
The boys need the mom,The boys needs the mom,1.0000
The boy needs the girl,The boy need the girl,1.0000
The boy needs the man,The boys needs the man,1.0000
The boy needs the prince,The boy need the prince,1.0000
The boy needs the princess,The boys needs the princess,1.0000
The boys need the sister,The boy need the sister,1.0000
The men need the girl,The man need the girl,1.0000
The man needs the woman,The man need the woman,1.0000
The men need the woman,The man need the woman,1.0000
The man needs the prince,The man need the prince,1.0000
The women need the mom,The woman need the mom,0.0000
The women need the boy,The women needs the boy,0.0000
The women need the man,The woman need the man,0.0000
The women need the princess,The women needs the princess,0.0000
The woman needs the brother,The woman need the brother,1.0000
The princes need the mom,The princes needs the mom,0.0000
The princes need the boy,The princes needs the boy,0.0000
The princes need the man,The princes needs the man,0.0000
The prince needs the princess,The prince need the princess,1.0000
The princes need the princess,The princes needs the princess,0.0000
The prince needs the princess,The princes needs the princess,1.0000
The prince needs the sister,The prince need the sister,1.0000
The princes need the sister,The princes needs the sister,0.0000
The prince needs the brother,The prince need the brother,1.0000
The princess needs the girl,The princess need the girl,1.0000
The princess needs the boy,The princess need the boy,1.0000
The princess needs the prince,The princesses needs the prince,0.0000
The princess needs the sister,The princess need the sister,1.0000
The princess needs the brother,The princess need the brother,1.0000
The princesses need the brother,The princess need the brother,1.0000
The sisters need the mom,The sisters needs the mom,0.0000
The sister needs the mom,The sisters needs the mom,0.0000
The sister needs the dad,The sisters needs the dad,0.0000
The sisters need the girl,The sisters needs the girl,0.0000
The sisters need the woman,The sisters needs the woman,0.0000
The sisters need the woman,The sister need the woman,1.0000
The sisters need the prince,The sister need the prince,1.0000
The brothers need the boy,The brothers needs the boy,1.0000
The brother needs the princess,The brother need the princess,1.0000
The mom finds the dad,The mom find the dad,1.0000
The mom finds the boy,The mom find the boy,0.0000
The mom finds the woman,The mom find the woman,1.0000
The mom finds the prince,The moms finds the prince,0.0000
The mom finds the princess,The mom find the princess,1.0000
The moms find the princess,The moms finds the princess,1.0000
The mom finds the princess,The moms finds the princess,0.0000
The moms find the princess,The mom find the princess,1.0000
The mom finds the sister,The moms finds the sister,0.0000
The moms find the brother,The mom find the brother,1.0000
The dad finds the mom,The dad find the mom,0.0000
The dad finds the girl,The dad find the girl,0.0000
The dad finds the boy,The dads finds the boy,1.0000
The dad finds the prince,The dads finds the prince,1.0000
The dad finds the princess,The dad find the princess,1.0000
The girl finds the mom,The girls finds the mom,1.0000
The girls find the dad,The girl find the dad,1.0000
