id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
437,B,anaphor_number_agreement,anaphor_number_agreement,The girl asked herself,-15.4211,The girls asked herself,-15.6716,1.0000
438,B,anaphor_number_agreement,anaphor_number_agreement,The boys asked themselves,-15.8484,The boy asked themselves,-15.9008,1.0000
439,B,anaphor_number_agreement,anaphor_number_agreement,The man asked himself,-14.8676,The man asked themselves,-15.4625,1.0000
440,B,anaphor_number_agreement,anaphor_number_agreement,The women asked themselves,-16.3353,The women asked herself,-16.1939,0.0000
441,B,anaphor_number_agreement,anaphor_number_agreement,The princes asked themselves,-16.2677,The prince asked themselves,-15.9929,0.0000
442,B,anaphor_number_agreement,anaphor_number_agreement,The sister asked herself,-15.7784,The sister asked themselves,-16.0397,1.0000
443,B,anaphor_number_agreement,anaphor_number_agreement,The brother asked himself,-15.5458,The brother asked themselves,-16.0984,1.0000
444,B,anaphor_number_agreement,anaphor_number_agreement,The brother asked himself,-15.5458,The brothers asked himself,-15.8301,1.0000
445,B,anaphor_number_agreement,anaphor_number_agreement,The brothers asked themselves,-16.2510,The brother asked themselves,-16.0984,0.0000
446,B,anaphor_number_agreement,anaphor_number_agreement,The dads cut themselves,-14.7493,The dads cut himself,-14.8377,1.0000
447,B,anaphor_number_agreement,anaphor_number_agreement,The girls cut themselves,-15.2217,The girls cut herself,-15.3668,1.0000
448,B,anaphor_number_agreement,anaphor_number_agreement,The boy cut himself,-15.4515,The boy cut themselves,-15.5884,1.0000
449,B,anaphor_number_agreement,anaphor_number_agreement,The boy cut himself,-15.4515,The boys cut himself,-15.2727,0.0000
450,B,anaphor_number_agreement,anaphor_number_agreement,The woman cut herself,-15.7356,The woman cut themselves,-15.6817,0.0000
451,B,anaphor_number_agreement,anaphor_number_agreement,The princess cut herself,-13.4559,The princesses cut herself,-12.7020,0.0000
452,B,anaphor_number_agreement,anaphor_number_agreement,The princesses cut themselves,-12.5781,The princess cut themselves,-13.4224,1.0000
453,B,anaphor_number_agreement,anaphor_number_agreement,The dad washed himself,-11.9365,The dads washed himself,-13.4389,1.0000
454,B,anaphor_number_agreement,anaphor_number_agreement,The dads washed themselves,-13.5969,The dad washed themselves,-12.2036,0.0000
455,B,anaphor_number_agreement,anaphor_number_agreement,The girl washed herself,-13.6279,The girl washed themselves,-13.9297,1.0000
456,B,anaphor_number_agreement,anaphor_number_agreement,The women washed themselves,-14.2190,The women washed herself,-14.1999,0.0000
457,B,anaphor_number_agreement,anaphor_number_agreement,The prince washed himself,-13.7837,The prince washed themselves,-14.1009,1.0000
458,B,anaphor_number_agreement,anaphor_number_agreement,The princess washed herself,-12.0485,The princesses washed herself,-11.6045,0.0000
459,B,anaphor_number_agreement,anaphor_number_agreement,The sister washed herself,-13.9388,The sister washed themselves,-14.0854,1.0000
460,B,anaphor_number_agreement,anaphor_number_agreement,The sisters washed themselves,-12.7877,The sister washed themselves,-14.0854,1.0000
461,B,anaphor_number_agreement,anaphor_number_agreement,The brothers washed themselves,-14.1569,The brothers washed himself,-13.9616,0.0000
462,B,anaphor_number_agreement,anaphor_number_agreement,The brothers washed themselves,-14.1569,The brother washed themselves,-14.1531,0.0000
463,B,anaphor_number_agreement,anaphor_number_agreement,The dads drew themselves,-15.5577,The dads drew himself,-15.5192,0.0000
464,B,anaphor_number_agreement,anaphor_number_agreement,The girl drew herself,-16.0828,The girl drew themselves,-15.9264,0.0000
465,B,anaphor_number_agreement,anaphor_number_agreement,The woman drew herself,-16.2466,The woman drew themselves,-15.9770,0.0000
466,B,anaphor_number_agreement,anaphor_number_agreement,The prince drew himself,-16.2634,The prince drew themselves,-16.2405,0.0000
467,B,anaphor_number_agreement,anaphor_number_agreement,The princess drew herself,-14.2513,The princess drew themselves,-14.1820,0.0000
468,B,anaphor_number_agreement,anaphor_number_agreement,The princesses drew themselves,-13.2577,The princess drew themselves,-14.1820,1.0000
469,B,anaphor_number_agreement,anaphor_number_agreement,The mom hit herself,-15.6801,The mom hit themselves,-15.9781,1.0000
470,B,anaphor_number_agreement,anaphor_number_agreement,The men hit themselves,-15.1227,The men hit himself,-14.7458,0.0000
471,B,anaphor_number_agreement,anaphor_number_agreement,The princess hit herself,-13.1479,The princess hit themselves,-13.2911,1.0000
472,B,anaphor_number_agreement,anaphor_number_agreement,The princesses hit themselves,-12.7085,The princesses hit herself,-12.7380,1.0000
473,B,anaphor_number_agreement,anaphor_number_agreement,The princesses hit themselves,-12.7085,The princess hit themselves,-13.2911,1.0000
474,B,anaphor_number_agreement,anaphor_number_agreement,The sister hit herself,-15.5246,The sister hit themselves,-15.7426,1.0000
475,B,anaphor_number_agreement,anaphor_number_agreement,The dads touched themselves,-13.3744,The dad touched themselves,-12.0709,0.0000
476,B,anaphor_number_agreement,anaphor_number_agreement,The boy touched himself,-13.3983,The boy touched themselves,-13.7786,1.0000
477,B,anaphor_number_agreement,anaphor_number_agreement,The men touched themselves,-13.7208,The men touched himself,-13.5490,0.0000
478,B,anaphor_number_agreement,anaphor_number_agreement,The princes touched themselves,-14.2484,The princes touched himself,-14.0366,0.0000
479,B,anaphor_number_agreement,anaphor_number_agreement,The dads forgot themselves,-13.3810,The dad forgot themselves,-11.9445,0.0000
480,B,anaphor_number_agreement,anaphor_number_agreement,The boy forgot himself,-13.4290,The boy forgot themselves,-13.7284,1.0000
481,B,anaphor_number_agreement,anaphor_number_agreement,The boys forgot themselves,-13.6369,The boys forgot himself,-13.4943,0.0000
482,B,anaphor_number_agreement,anaphor_number_agreement,The boys forgot themselves,-13.6369,The boy forgot themselves,-13.7284,1.0000
483,B,anaphor_number_agreement,anaphor_number_agreement,The men forgot themselves,-13.6572,The men forgot himself,-13.5113,0.0000
484,B,anaphor_number_agreement,anaphor_number_agreement,The man forgot himself,-13.2351,The men forgot himself,-13.5113,1.0000
485,B,anaphor_number_agreement,anaphor_number_agreement,The prince forgot himself,-13.7784,The prince forgot themselves,-13.9557,1.0000
486,B,anaphor_number_agreement,anaphor_number_agreement,The princes forgot themselves,-14.1007,The princes forgot himself,-13.9894,0.0000
487,B,anaphor_number_agreement,anaphor_number_agreement,The sisters forgot themselves,-12.6430,The sisters forgot herself,-12.5731,0.0000
488,B,anaphor_number_agreement,anaphor_number_agreement,The sister forgot herself,-13.8316,The sisters forgot herself,-12.5731,0.0000
489,B,anaphor_number_agreement,anaphor_number_agreement,The brother forgot himself,-13.7374,The brothers forgot himself,-13.8405,1.0000
490,B,anaphor_number_agreement,anaphor_number_agreement,The dad fed himself,-13.4621,The dad fed themselves,-13.6090,1.0000
491,B,anaphor_number_agreement,anaphor_number_agreement,The dads fed themselves,-15.0924,The dads fed himself,-14.9944,0.0000
492,B,anaphor_number_agreement,anaphor_number_agreement,The man fed himself,-15.1148,The men fed himself,-15.4977,1.0000
493,B,anaphor_number_agreement,anaphor_number_agreement,The sister fed herself,-16.0854,The sisters fed herself,-14.1546,0.0000
494,B,anaphor_number_agreement,anaphor_number_agreement,The brother fed himself,-15.8891,The brother fed themselves,-16.1514,1.0000
495,B,anaphor_number_agreement,anaphor_number_agreement,The brothers fed themselves,-16.1209,The brothers fed himself,-16.0144,0.0000
496,B,anaphor_number_agreement,anaphor_number_agreement,The brothers fed themselves,-16.1209,The brother fed themselves,-16.1514,1.0000
497,B,anaphor_number_agreement,anaphor_number_agreement,The moms lost themselves,-15.1020,The mom lost themselves,-15.9151,1.0000
498,B,anaphor_number_agreement,anaphor_number_agreement,The girls lost themselves,-15.5066,The girl lost themselves,-15.5993,1.0000
499,B,anaphor_number_agreement,anaphor_number_agreement,The boy lost himself,-15.2513,The boys lost himself,-15.4272,1.0000
500,B,anaphor_number_agreement,anaphor_number_agreement,The dad hung himself,-13.6120,The dad hung themselves,-13.6770,1.0000
501,B,anaphor_number_agreement,anaphor_number_agreement,The boy hung himself,-15.8191,The boys hung himself,-15.8263,1.0000
502,B,anaphor_number_agreement,anaphor_number_agreement,The man hung himself,-15.4682,The man hung themselves,-15.7184,1.0000
503,B,anaphor_number_agreement,anaphor_number_agreement,The woman hung herself,-15.9746,The women hung herself,-16.4064,1.0000
504,B,anaphor_number_agreement,anaphor_number_agreement,The princes hung themselves,-16.2529,The princes hung himself,-16.2133,0.0000
505,B,anaphor_number_agreement,anaphor_number_agreement,The prince hung himself,-15.9945,The princes hung himself,-16.2133,1.0000
506,B,anaphor_number_agreement,anaphor_number_agreement,The princess hung herself,-13.8751,The princess hung themselves,-13.7702,0.0000
507,B,anaphor_number_agreement,anaphor_number_agreement,The sisters hung themselves,-14.4847,The sister hung themselves,-16.1359,1.0000
508,B,anaphor_number_agreement,anaphor_number_agreement,The mom carried herself,-16.5347,The moms carried herself,-15.7103,0.0000
509,B,anaphor_number_agreement,anaphor_number_agreement,The girls carried themselves,-16.0889,The girl carried themselves,-16.1305,1.0000
510,B,anaphor_number_agreement,anaphor_number_agreement,The boys carried themselves,-16.0376,The boys carried himself,-15.9659,0.0000
511,B,anaphor_number_agreement,anaphor_number_agreement,The boy carried himself,-15.8963,The boys carried himself,-15.9659,1.0000
512,B,anaphor_number_agreement,anaphor_number_agreement,The boys carried themselves,-16.0376,The boy carried themselves,-16.2766,1.0000
513,B,anaphor_number_agreement,anaphor_number_agreement,The men carried themselves,-15.9472,The man carried themselves,-15.6866,0.0000
514,B,anaphor_number_agreement,anaphor_number_agreement,The woman carried herself,-16.0628,The woman carried themselves,-15.9003,0.0000
515,B,anaphor_number_agreement,anaphor_number_agreement,The prince carried himself,-16.1658,The princes carried himself,-16.3159,1.0000
516,B,anaphor_number_agreement,anaphor_number_agreement,The princes carried themselves,-16.3966,The prince carried themselves,-16.2742,0.0000
517,B,anaphor_number_agreement,anaphor_number_agreement,The princess carried herself,-13.9994,The princess carried themselves,-13.8980,0.0000
518,B,anaphor_number_agreement,anaphor_number_agreement,The brother carried himself,-16.1644,The brothers carried himself,-16.3109,1.0000
519,B,anaphor_number_agreement,anaphor_number_agreement,The girl excused herself,-14.4108,The girl excused themselves,-14.9445,1.0000
520,B,anaphor_number_agreement,anaphor_number_agreement,The brother excused himself,-14.5139,The brother excused themselves,-14.9696,1.0000
521,B,anaphor_number_agreement,anaphor_number_agreement,The brother excused himself,-14.5139,The brothers excused himself,-14.6023,1.0000
522,B,anaphor_number_agreement,anaphor_number_agreement,The mom poured herself,-14.7268,The mom poured themselves,-14.7977,1.0000
523,B,anaphor_number_agreement,anaphor_number_agreement,The dad poured himself,-12.5037,The dad poured themselves,-12.6616,1.0000
524,B,anaphor_number_agreement,anaphor_number_agreement,The girls poured themselves,-14.4779,The girl poured themselves,-14.5375,1.0000
525,B,anaphor_number_agreement,anaphor_number_agreement,The boy poured himself,-14.2050,The boy poured themselves,-14.5048,1.0000
526,B,anaphor_number_agreement,anaphor_number_agreement,The princesses poured themselves,-12.0418,The princesses poured herself,-12.1068,1.0000
527,B,anaphor_number_agreement,anaphor_number_agreement,The dad wiped himself,-11.3186,The dad wiped themselves,-11.4671,1.0000
528,B,anaphor_number_agreement,anaphor_number_agreement,The boy wiped himself,-12.6979,The boy wiped themselves,-12.9456,1.0000
529,B,anaphor_number_agreement,anaphor_number_agreement,The men wiped themselves,-12.8971,The men wiped himself,-12.8401,0.0000
530,B,anaphor_number_agreement,anaphor_number_agreement,The princess wiped herself,-11.4359,The princess wiped themselves,-11.4290,0.0000
531,B,anaphor_number_agreement,anaphor_number_agreement,The princesses wiped themselves,-11.0943,The princess wiped themselves,-11.4290,1.0000
532,B,anaphor_number_agreement,anaphor_number_agreement,The sisters wiped themselves,-11.9694,The sisters wiped herself,-12.0079,1.0000
533,B,anaphor_number_agreement,anaphor_number_agreement,The sister wiped herself,-12.9628,The sisters wiped herself,-12.0079,0.0000
534,B,anaphor_number_agreement,anaphor_number_agreement,The brothers wiped themselves,-13.1469,The brother wiped themselves,-13.0551,0.0000
535,B,anaphor_number_agreement,anaphor_number_agreement,The mom kicked herself,-14.2907,The moms kicked herself,-13.6447,0.0000
536,B,anaphor_number_agreement,anaphor_number_agreement,The girls kicked themselves,-13.9257,The girls kicked herself,-14.0322,1.0000
537,B,anaphor_number_agreement,anaphor_number_agreement,The princesses kicked themselves,-11.6054,The princess kicked themselves,-12.1707,1.0000
538,B,anaphor_number_agreement,anaphor_number_agreement,The mom smelled herself,-14.6694,The moms smelled herself,-13.9375,0.0000
539,B,anaphor_number_agreement,anaphor_number_agreement,The dads smelled themselves,-13.9575,The dad smelled themselves,-12.7946,0.0000
540,B,anaphor_number_agreement,anaphor_number_agreement,The boys smelled themselves,-14.6966,The boys smelled himself,-14.4015,0.0000
541,B,anaphor_number_agreement,anaphor_number_agreement,The man smelled himself,-13.9871,The man smelled themselves,-14.4119,1.0000
542,B,anaphor_number_agreement,anaphor_number_agreement,The man smelled himself,-13.9871,The men smelled himself,-14.2851,1.0000
543,B,anaphor_number_agreement,anaphor_number_agreement,The brother smelled himself,-14.5642,The brother smelled themselves,-14.9321,1.0000
544,B,anaphor_number_agreement,anaphor_number_agreement,The mom understood herself,-16.7478,The mom understood themselves,-16.8128,1.0000
545,B,anaphor_number_agreement,anaphor_number_agreement,The dad understood himself,-13.7804,The dads understood himself,-15.4414,1.0000
546,B,anaphor_number_agreement,anaphor_number_agreement,The dads understood themselves,-15.5413,The dad understood themselves,-14.0237,0.0000
547,B,anaphor_number_agreement,anaphor_number_agreement,The girl understood herself,-16.2558,The girl understood themselves,-16.4173,1.0000
548,B,anaphor_number_agreement,anaphor_number_agreement,The boys understood themselves,-16.1526,The boy understood themselves,-16.5044,1.0000
549,B,anaphor_number_agreement,anaphor_number_agreement,The man understood himself,-15.6133,The men understood himself,-16.0328,1.0000
550,B,anaphor_number_agreement,anaphor_number_agreement,The women understood themselves,-16.6474,The women understood herself,-16.7855,1.0000
551,B,anaphor_number_agreement,anaphor_number_agreement,The woman understood herself,-16.2967,The women understood herself,-16.7855,1.0000
552,B,anaphor_number_agreement,anaphor_number_agreement,The princes understood themselves,-16.6047,The princes understood himself,-16.4114,0.0000
553,B,anaphor_number_agreement,anaphor_number_agreement,The sister understood herself,-16.5621,The sisters understood herself,-14.7681,0.0000
554,B,anaphor_number_agreement,anaphor_number_agreement,The mom killed herself,-16.1325,The moms killed herself,-15.4411,0.0000
555,B,anaphor_number_agreement,anaphor_number_agreement,The boy killed himself,-15.5443,The boys killed himself,-15.6907,1.0000
556,B,anaphor_number_agreement,anaphor_number_agreement,The princes killed themselves,-16.2156,The prince killed themselves,-16.0208,0.0000
557,B,anaphor_number_agreement,anaphor_number_agreement,The princesses killed themselves,-12.9527,The princesses killed herself,-13.0832,1.0000
558,B,anaphor_number_agreement,anaphor_number_agreement,The sisters killed themselves,-14.1827,The sisters killed herself,-14.2597,1.0000
559,B,anaphor_number_agreement,anaphor_number_agreement,The mom hated herself,-14.6976,The moms hated herself,-13.8885,0.0000
560,B,anaphor_number_agreement,anaphor_number_agreement,The dads hated themselves,-13.9219,The dad hated themselves,-12.7644,0.0000
561,B,anaphor_number_agreement,anaphor_number_agreement,The girls hated themselves,-14.6802,The girls hated herself,-14.5447,0.0000
562,B,anaphor_number_agreement,anaphor_number_agreement,The girl hated herself,-14.3793,The girls hated herself,-14.5447,1.0000
563,B,anaphor_number_agreement,anaphor_number_agreement,The boy hated himself,-14.2713,The boy hated themselves,-14.8031,1.0000
564,B,anaphor_number_agreement,anaphor_number_agreement,The boys hated themselves,-14.6227,The boy hated themselves,-14.8031,1.0000
565,B,anaphor_number_agreement,anaphor_number_agreement,The women hated themselves,-14.9416,The woman hated themselves,-14.6272,0.0000
566,B,anaphor_number_agreement,anaphor_number_agreement,The princess hated herself,-12.6115,The princess hated themselves,-12.8277,1.0000
567,B,anaphor_number_agreement,anaphor_number_agreement,The sister hated herself,-14.6416,The sisters hated herself,-13.1025,0.0000
568,B,anaphor_number_agreement,anaphor_number_agreement,The sisters hated themselves,-13.2161,The sister hated themselves,-14.9280,1.0000
569,B,anaphor_number_agreement,anaphor_number_agreement,The brother hated himself,-14.5392,The brother hated themselves,-14.9297,1.0000
570,B,anaphor_number_agreement,anaphor_number_agreement,The mom licked herself,-12.6260,The mom licked themselves,-12.7949,1.0000
571,B,anaphor_number_agreement,anaphor_number_agreement,The boy licked himself,-12.1342,The boys licked himself,-12.2597,1.0000
572,B,anaphor_number_agreement,anaphor_number_agreement,The woman licked herself,-12.2844,The women licked herself,-12.7318,1.0000
573,B,anaphor_number_agreement,anaphor_number_agreement,The prince licked himself,-12.3944,The prince licked themselves,-12.6166,1.0000
574,B,anaphor_number_agreement,anaphor_number_agreement,The princesses licked themselves,-10.7669,The princess licked themselves,-11.0246,1.0000
575,B,anaphor_number_agreement,anaphor_number_agreement,The sisters licked themselves,-11.4669,The sister licked themselves,-12.6050,1.0000
576,B,anaphor_number_agreement,anaphor_number_agreement,The moms decided themselves,-15.9137,The mom decided themselves,-16.9079,1.0000
577,B,anaphor_number_agreement,anaphor_number_agreement,The girls decided themselves,-16.3567,The girl decided themselves,-16.3835,1.0000
578,B,anaphor_number_agreement,anaphor_number_agreement,The boy decided himself,-16.2006,The boy decided themselves,-16.4060,1.0000
579,B,anaphor_number_agreement,anaphor_number_agreement,The boys decided themselves,-16.3296,The boys decided himself,-16.3251,0.0000
580,B,anaphor_number_agreement,anaphor_number_agreement,The boys decided themselves,-16.3296,The boy decided themselves,-16.4060,1.0000
581,B,anaphor_number_agreement,anaphor_number_agreement,The man decided himself,-15.9289,The man decided themselves,-16.1146,1.0000
582,B,anaphor_number_agreement,anaphor_number_agreement,The men decided themselves,-16.3345,The men decided himself,-16.3317,0.0000
583,B,anaphor_number_agreement,anaphor_number_agreement,The women decided themselves,-16.8585,The women decided herself,-17.0548,1.0000
584,B,anaphor_number_agreement,anaphor_number_agreement,The woman decided herself,-16.4224,The women decided herself,-17.0548,1.0000
585,B,anaphor_number_agreement,anaphor_number_agreement,The women decided themselves,-16.8585,The woman decided themselves,-16.2830,0.0000
586,B,anaphor_number_agreement,anaphor_number_agreement,The prince decided himself,-16.5130,The prince decided themselves,-16.5457,1.0000
587,B,anaphor_number_agreement,anaphor_number_agreement,The princes decided themselves,-16.6639,The princes decided himself,-16.5958,0.0000
588,B,anaphor_number_agreement,anaphor_number_agreement,The prince decided himself,-16.5130,The princes decided himself,-16.5958,1.0000
589,B,anaphor_number_agreement,anaphor_number_agreement,The princes decided themselves,-16.6639,The prince decided themselves,-16.5457,0.0000
590,B,anaphor_number_agreement,anaphor_number_agreement,The sister decided herself,-16.7242,The sister decided themselves,-16.6633,0.0000
591,B,anaphor_number_agreement,anaphor_number_agreement,The sister decided herself,-16.7242,The sisters decided herself,-14.9250,0.0000
592,B,anaphor_number_agreement,anaphor_number_agreement,The brothers decided themselves,-16.7749,The brothers decided himself,-16.7502,0.0000
593,B,anaphor_number_agreement,anaphor_number_agreement,The brother decided himself,-16.5788,The brothers decided himself,-16.7502,1.0000
594,B,anaphor_number_agreement,anaphor_number_agreement,The moms enjoyed themselves,-15.7127,The mom enjoyed themselves,-16.7857,1.0000
595,B,anaphor_number_agreement,anaphor_number_agreement,The dads enjoyed themselves,-15.4435,The dads enjoyed himself,-15.3696,0.0000
596,B,anaphor_number_agreement,anaphor_number_agreement,The dads enjoyed themselves,-15.4435,The dad enjoyed themselves,-14.0567,0.0000
597,B,anaphor_number_agreement,anaphor_number_agreement,The girl enjoyed herself,-16.2605,The girls enjoyed herself,-16.3545,1.0000
598,B,anaphor_number_agreement,anaphor_number_agreement,The boys enjoyed themselves,-16.1742,The boys enjoyed himself,-16.0271,0.0000
599,B,anaphor_number_agreement,anaphor_number_agreement,The man enjoyed himself,-15.6533,The men enjoyed himself,-16.0728,1.0000
600,B,anaphor_number_agreement,anaphor_number_agreement,The men enjoyed themselves,-16.1508,The man enjoyed themselves,-16.0350,0.0000
601,B,anaphor_number_agreement,anaphor_number_agreement,The woman enjoyed herself,-16.3310,The woman enjoyed themselves,-16.2736,0.0000
602,B,anaphor_number_agreement,anaphor_number_agreement,The women enjoyed themselves,-16.5921,The woman enjoyed themselves,-16.2736,0.0000
603,B,anaphor_number_agreement,anaphor_number_agreement,The princes enjoyed themselves,-16.6724,The princes enjoyed himself,-16.5263,0.0000
604,B,anaphor_number_agreement,anaphor_number_agreement,The princesses enjoyed themselves,-13.3122,The princesses enjoyed herself,-13.4650,1.0000
605,B,anaphor_number_agreement,anaphor_number_agreement,The princesses enjoyed themselves,-13.3122,The princess enjoyed themselves,-14.1894,1.0000
606,B,anaphor_number_agreement,anaphor_number_agreement,The brothers enjoyed themselves,-16.5472,The brother enjoyed themselves,-16.6783,1.0000
607,B,anaphor_number_agreement,anaphor_number_agreement,The mom promised herself,-16.7239,The mom promised themselves,-16.6982,0.0000
608,B,anaphor_number_agreement,anaphor_number_agreement,The mom promised herself,-16.7239,The moms promised herself,-15.8823,0.0000
609,B,anaphor_number_agreement,anaphor_number_agreement,The girl promised herself,-16.2314,The girls promised herself,-16.4447,1.0000
610,B,anaphor_number_agreement,anaphor_number_agreement,The boy promised himself,-16.2173,The boys promised himself,-16.2504,1.0000
611,B,anaphor_number_agreement,anaphor_number_agreement,The woman promised herself,-16.2680,The woman promised themselves,-16.1887,0.0000
612,B,anaphor_number_agreement,anaphor_number_agreement,The women promised themselves,-16.6713,The women promised herself,-16.8389,1.0000
613,B,anaphor_number_agreement,anaphor_number_agreement,The princes promised themselves,-16.6890,The prince promised themselves,-16.4842,0.0000
614,B,anaphor_number_agreement,anaphor_number_agreement,The princesses promised themselves,-13.3837,The princess promised themselves,-14.2286,1.0000
615,B,anaphor_number_agreement,anaphor_number_agreement,The moms served themselves,-15.7193,The mom served themselves,-16.8441,1.0000
616,B,anaphor_number_agreement,anaphor_number_agreement,The dads served themselves,-15.5411,The dads served himself,-15.4442,0.0000
617,B,anaphor_number_agreement,anaphor_number_agreement,The dad served himself,-13.8580,The dads served himself,-15.4442,1.0000
618,B,anaphor_number_agreement,anaphor_number_agreement,The girl served herself,-16.1645,The girls served herself,-16.3059,1.0000
619,B,anaphor_number_agreement,anaphor_number_agreement,The boys served themselves,-16.2367,The boys served himself,-16.0385,0.0000
620,B,anaphor_number_agreement,anaphor_number_agreement,The men served themselves,-16.2190,The man served themselves,-16.0687,0.0000
621,B,anaphor_number_agreement,anaphor_number_agreement,The princes served themselves,-16.6389,The princes served himself,-16.4318,0.0000
622,B,anaphor_number_agreement,anaphor_number_agreement,The princess served herself,-14.1177,The princess served themselves,-14.1964,1.0000
623,B,anaphor_number_agreement,anaphor_number_agreement,The sister served herself,-16.4218,The sisters served herself,-14.5786,0.0000
624,B,anaphor_number_agreement,anaphor_number_agreement,The mom explained herself,-16.3253,The mom explained themselves,-16.4817,1.0000
625,B,anaphor_number_agreement,anaphor_number_agreement,The dad explained himself,-13.5789,The dads explained himself,-15.2131,1.0000
626,B,anaphor_number_agreement,anaphor_number_agreement,The girls explained themselves,-16.0433,The girls explained herself,-16.0369,0.0000
627,B,anaphor_number_agreement,anaphor_number_agreement,The women explained themselves,-16.3613,The women explained herself,-16.3562,0.0000
628,B,anaphor_number_agreement,anaphor_number_agreement,The prince explained himself,-16.0424,The prince explained themselves,-16.2573,1.0000
629,B,anaphor_number_agreement,anaphor_number_agreement,The princes explained themselves,-16.5011,The prince explained themselves,-16.2573,0.0000
630,B,anaphor_number_agreement,anaphor_number_agreement,The sister explained herself,-16.1790,The sisters explained herself,-14.4101,0.0000
631,B,anaphor_number_agreement,anaphor_number_agreement,The dad imagined himself,-13.2574,The dads imagined himself,-14.5796,1.0000
632,B,anaphor_number_agreement,anaphor_number_agreement,The girl imagined herself,-15.2557,The girl imagined themselves,-15.4898,1.0000
633,B,anaphor_number_agreement,anaphor_number_agreement,The girl imagined herself,-15.2557,The girls imagined herself,-15.1907,0.0000
634,B,anaphor_number_agreement,anaphor_number_agreement,The princesses imagined themselves,-12.6786,The princesses imagined herself,-12.6817,1.0000
635,B,anaphor_number_agreement,anaphor_number_agreement,The princesses imagined themselves,-12.6786,The princess imagined themselves,-13.5303,1.0000
636,B,anaphor_number_agreement,anaphor_number_agreement,The sisters imagined themselves,-13.8934,The sisters imagined herself,-13.9452,1.0000
637,B,anaphor_number_agreement,anaphor_number_agreement,The dads protected themselves,-15.4471,The dads protected himself,-15.3921,0.0000
638,B,anaphor_number_agreement,anaphor_number_agreement,The dads protected themselves,-15.4471,The dad protected themselves,-14.0294,0.0000
639,B,anaphor_number_agreement,anaphor_number_agreement,The girls protected themselves,-16.2236,The girl protected themselves,-16.3532,1.0000
640,B,anaphor_number_agreement,anaphor_number_agreement,The boy protected himself,-16.1083,The boys protected himself,-16.0192,0.0000
641,B,anaphor_number_agreement,anaphor_number_agreement,The women protected themselves,-16.5982,The woman protected themselves,-16.1879,0.0000
642,B,anaphor_number_agreement,anaphor_number_agreement,The princes protected themselves,-16.5962,The princes protected himself,-16.4557,0.0000
643,B,anaphor_number_agreement,anaphor_number_agreement,The sister protected herself,-16.4877,The sister protected themselves,-16.5799,1.0000
644,B,anaphor_number_agreement,anaphor_number_agreement,The brothers protected themselves,-16.5135,The brother protected themselves,-16.6243,1.0000
645,B,anaphor_number_agreement,anaphor_number_agreement,The dad destroyed himself,-13.6618,The dad destroyed themselves,-13.9115,1.0000
646,B,anaphor_number_agreement,anaphor_number_agreement,The dad destroyed himself,-13.6618,The dads destroyed himself,-15.2588,1.0000
647,B,anaphor_number_agreement,anaphor_number_agreement,The dads destroyed themselves,-15.3707,The dad destroyed themselves,-13.9115,0.0000
648,B,anaphor_number_agreement,anaphor_number_agreement,The girl destroyed herself,-16.1193,The girl destroyed themselves,-16.3010,1.0000
649,B,anaphor_number_agreement,anaphor_number_agreement,The men destroyed themselves,-15.9440,The man destroyed themselves,-15.8476,0.0000
650,B,anaphor_number_agreement,anaphor_number_agreement,The sister destroyed herself,-16.3797,The sister destroyed themselves,-16.4710,1.0000
651,B,anaphor_number_agreement,anaphor_number_agreement,The sister destroyed herself,-16.3797,The sisters destroyed herself,-14.6126,0.0000
652,B,anaphor_number_agreement,anaphor_number_agreement,The brothers destroyed themselves,-16.4242,The brother destroyed themselves,-16.5329,1.0000
653,B,anaphor_number_agreement,anaphor_number_agreement,The mom encouraged herself,-16.8277,The mom encouraged themselves,-16.9389,1.0000
654,B,anaphor_number_agreement,anaphor_number_agreement,The girl encouraged herself,-16.2689,The girl encouraged themselves,-16.5151,1.0000
655,B,anaphor_number_agreement,anaphor_number_agreement,The girls encouraged themselves,-16.3454,The girls encouraged herself,-16.4369,1.0000
656,B,anaphor_number_agreement,anaphor_number_agreement,The boys encouraged themselves,-16.2648,The boys encouraged himself,-16.1069,0.0000
657,B,anaphor_number_agreement,anaphor_number_agreement,The boy encouraged himself,-16.1918,The boys encouraged himself,-16.1069,0.0000
658,B,anaphor_number_agreement,anaphor_number_agreement,The princesses encouraged themselves,-13.3843,The princess encouraged themselves,-14.2253,1.0000
659,B,anaphor_number_agreement,anaphor_number_agreement,The girls burned themselves,-15.9353,The girls burned herself,-15.8895,0.0000
660,B,anaphor_number_agreement,anaphor_number_agreement,The girl burned herself,-15.6927,The girls burned herself,-15.8895,1.0000
661,B,anaphor_number_agreement,anaphor_number_agreement,The boys burned themselves,-15.9015,The boy burned themselves,-16.0731,1.0000
662,B,anaphor_number_agreement,anaphor_number_agreement,The man burned himself,-15.0642,The men burned himself,-15.4511,1.0000
663,B,anaphor_number_agreement,anaphor_number_agreement,The men burned themselves,-15.7092,The man burned themselves,-15.5284,0.0000
664,B,anaphor_number_agreement,anaphor_number_agreement,The sisters burned themselves,-14.2103,The sisters burned herself,-14.1904,0.0000
665,B,anaphor_number_agreement,anaphor_number_agreement,The brother burned himself,-15.7820,The brother burned themselves,-16.2280,1.0000
