word,non words,voices,score
k ɑ m p ə z ɪ ʃ ə n,k ɑ b n ə z ɪ ʃ ə n/k ɑ k s ə z ɪ ʃ ə n/k ɑ ɹ m ə z ɪ ʃ ə n/k ɑ b s ə z ɪ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɑ m p ɹ iː h ɛ n ʃ ə n,k ɑ m p ɹ iː ɡ ə n ʃ ə n/k ɑ m p ɹ iː z ɛ n ʃ ə n/k ɑ m p ɹ iː d ɛ n ʃ ə n/k ɑ m p ɹ iː ʒ ə n ʃ ə n/k ɑ m p ɹ iː p ɛ n ʃ ə n/k ɑ m p ɹ iː θ ɛ n ʃ ə n/k ɑ m p ɹ iː ɡ ɛ n ʃ ə n/k ɑ m p ɹ iː l ɛ n ʃ ə n/k ɑ m b ɹ iː ɡ ɛ n ʃ ə n/k ɑ m b ɹ iː b ɛ n ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.8000
k ɑ m ə l,b ɑ m ə l/ɹ ɑ n ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ m ə n p l eɪ s,k ɑ m ə n p l eɪ k/k ɑ m ə n p l eɪ l/k ɑ m ə n s t eɪ s/k ɑ m ə n f l oʊ s,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɑ m ə n z,k ɑ m ə l z/m ɑ n ə n z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɑ m ə t,m ɑ m ə d/m ɑ p ə t/m ɑ m ə s/m ɑ m ə k,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ m ə z,ɹ ɑ m ə z/m ɑ p ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɑ m ɛ n t ɪ ŋ,m ɑ s ɛ n t ɪ ŋ/k ɑ t ɛ k t ɪ ŋ/m ɑ m ɛ k t ɪ ŋ/k ɑ n ɛ k t ɪ ŋ/m ɑ m ɛ n t ɪ ŋ/m ɑ t ɛ n t ɪ ŋ/k ɑ t ɛ n t ɪ ŋ/k ɑ n ɛ n t ɪ ŋ/k ɑ m ɛ k t ɪ ŋ/m ɑ m æ n t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.4000
k ɑ m ɹ æ d,k ɑ m k æ d/k ɑ m ɹ æ s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ n d,k ɑ l d/h ɑ n d/k ɑ ŋ z/h ɑ n t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɑ n s ə n t ɹ eɪ ʃ ə n,k ɑ n s ə n f ɹ eɪ ʃ ə n/k ə n s ə n d ɹ eɪ ʃ ə n/k ɑ n d ə n f ɹ eɪ ʃ ə n/k ɑ n d ə n t ɹ eɪ ʃ ə n/k ɑ n s ə n d ɹ eɪ ʃ ə n/k ə n s ə n t ɹ eɪ ʃ ə n/k ɑ n d ə n d ɹ eɪ ʃ ə n/k ə n s ə n f ɹ eɪ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɑ n s ə ɹ t s,k ɑ n s ə ɹ s t/k ɑ n s ə ɹ n d/k ɑ n s ə k t s/k ɑ n s ə s t s,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɑ n s ɛ p t,k ɑ n s ɛ b z/k ɑ n s ɛ l f/k ɑ n s ɔ f t/k ɑ n s ɛ p s,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
k ɑ n s ɛ p t s,k ɑ n s ɛ m p t/k ɑ n s ɛ k t s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ɑ n t ə n ɛ n t ə l,k ɑ n t ə t ɛ n t ə ɹ/k ə n t ə t ɛ n t ə l/k ɑ n t ə n ɛ n t ə ɹ/k ɑ n t ə t ɛ n t ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ n t ɛ k s t,k ɑ n t æ n s t/k ɑ n t ɛ m p t/k ɑ n t æ k s t/k ɑ n t æ p s t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ n t ɛ s t s,k ɑ n t æ n t s/k ɑ n t ɛ n s t/k ɑ n t ɑ n t s/k ɑ n t ɑ ɹ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɑ n t ɹ æ k t,k ɑ n t ɹ ʌ k t/k ɑ n t ɹ ɑ ɹ t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ n t ɹ æ s t s,k ɑ n t ɹ ɪ k t s/k ɑ n s t æ s t s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ n v ə ɹ s eɪ ʃ ə n z,k ɑ n v ə ɹ ɡ eɪ ʃ ə n z/k ɑ n v ə ɹ b eɪ ʃ ə n z/k ɑ n v ə ɹ p eɪ ʃ ə n z/k ɑ n v ə ɹ h eɪ ʃ ə n z/k ə n v ə ɹ h eɪ ʃ ə n z/k ə n v ə ɹ b eɪ ʃ ə n z/k ə n v ə ɹ p eɪ ʃ ə n z/k ɑ n v ə ɹ d eɪ ʃ ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
k ɑ n ə s ɜː,k ɑ n ə k ɜː/m ɑ n ə k ɜː/m ɑ n ə s ɜː/m ɑ m ə s ɜː/k ɑ n ə m uː/k ɑ n ə t uː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɑ n ʃ ə s l iː,k ɑ n ʃ ə k l iː/k ɑ n ʃ ə b l iː/k ɑ n ʃ ə ɡ ɹ iː/k ɑ n z ə s p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ p iː,m ɑ b iː/b ə p iː/m ɑ ʃ iː/b ɑ k iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɑ p oʊ,m ɑ f oʊ/m ɑ ɡ oʊ/m ɑ p oʊ/m ɑ ʃ oʊ/k ɑ b oʊ/m ɑ s oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
k ɑ p ə ɹ f iː l d,k ɑ p ə ɹ f iː n θ/k ɑ p ə ɹ f eɪ l z/k ɑ p ə ɹ f iː v d/k ɑ p ə ɹ f eɪ v d/k ɑ p ə ɹ f iː t s/k ɑ p ə ɹ f iː ɹ z/k ɑ p ə ɹ f eɪ n d/k ɑ p ə ɹ f iː s t,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
k ɑ p ə ɹ h ɛ d z,k ɑ p ə ɹ h ɛ k t/k ɑ p ə ɹ b ɪ d z/k ɑ p ə ɹ h ə d z/k ɑ p ə ɹ w ə d z/k ɑ p ə ɹ w ɪ d z/k ɑ p ə ɹ h ə m z,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ɑ s t l iː,k ɑ ɹ m l iː/k ɑ ɹ d l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɑ s t uː m z,k ɑ s t uː z d/k ɑ s t uː d z/k ɑ s t uː v d/k ɑ s t uː t s/k ɑ s t aɪ m z/k ɑ s t eɪ l z,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
k ɑ t iː,ɹ ɑ t iː/m ɑ t iː/ɹ ɑ ɹ iː/s ɑ b iː/b ɑ k iː/k ɑ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɑ t n t eɪ l,k ɑ t n t oʊ t/k ɑ ɹ l t eɪ l/k ɑ ɹ n t eɪ l/k ɑ ɹ k t eɪ l,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ɑ ŋ k w ɛ s t,k ɑ l k ɹ ɛ s t/k ɑ ŋ ɡ l ɛ s t/k ɑ ŋ ɡ ɹ ɛ s t/k ɑ l m w ɛ s t/k ɑ l s w ɛ s t/k ɑ l d w ɛ s t/k ɑ l k w ɛ s t/k ɑ ŋ ɡ w ɛ s t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɑ ɡ n ɪ t ɪ v,k æ ɡ m ɪ t ɪ v/k æ b n ɪ t ɪ v,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɑ ɹ b oʊ h aɪ d ɹ eɪ t s,k ɑ ɹ m oʊ v aɪ d ɹ eɪ t s/k ɑ ɹ m oʊ d aɪ d ɹ eɪ t s/k ɑ ɹ b oʊ v aɪ d ɹ eɪ t s/k ɑ ɹ b oʊ d aɪ d ɹ eɪ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ɑ ɹ b z,k ɑ ɹ n d/k ɑ ɹ b d/k ɑ ɹ p s/d ɑ ɹ b z/k ɑ s n z/k ɑ l m z/k ɑ ɹ k t/k ɑ ɹ f s/k ɑ ɡ l z/k ɑ ɹ m z,en-US-Wavenet-B/en-US-Wavenet-I,0.5500
k ɑ ɹ b ə n,k ɑ ɹ z ə n/k ɑ ɹ ɹ ə n/k ɑ ɹ f ə n/k ɑ ɹ k ə n/k ɑ ɹ n ə n/k ɑ ɹ ɡ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
k ɑ ɹ d iː æ k,k ɑ ɹ d iː æ t/k ɑ ɹ d iː ɑ t/k ɑ ɹ n iː ɑ k/k ɑ ɹ n iː æ t/k ɑ ɹ d iː ɑ k/k ɑ ɹ n iː æ k,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
k ɑ ɹ d z,k ɑ ɡ l z/k ɑ ɹ n d/k ɑ ɹ p s/k ɑ n d z/k ɑ ɹ m z/k ɑ ɹ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
k ɑ ɹ iː n ə,m ɑ ɹ iː s ə/m ɑ ɹ iː t ə/m ɑ ɹ iː l ə/m ɑ ɹ iː n ə/k ɑ ɹ iː k ə/m ɑ ɹ iː k ə,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ɑ ɹ iː s ə,m ɑ ɹ iː s ə/m ɑ ɹ iː b ə/m ɑ ɹ iː l ə/m ɑ ɹ iː n ə/k ɑ ɹ iː m ə/k ɑ ɹ iː k ə/m ɑ ɹ iː ɹ ə/m ɑ ɹ iː m ə,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
k ɑ ɹ l ɑ,k ɑ ɹ z ɔ/k ɑ ɹ l ɔ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɑ ɹ n,k ɑ ɹ m/k ɑ n s,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ɑ ɹ n ə v ɔ ɹ z,k ɑ ɹ l ə p ɔ ɹ z/k ɑ ɹ l ə v ɔ ɹ z/k ɑ ɹ n ə v ɑ ɹ z/k ɑ ɹ l ə v ɛ ɹ z/k ɑ ɹ l ə ɡ ɔ ɹ z/k ɑ ɹ l ə v ɑ ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ ɹ n ə ɡ iː,k ɑ ɹ d ə f iː/k ɑ ɹ l ə w iː/k ɑ ɹ n ə v iː/k ɑ ɹ l ə z iː/k ɑ ɹ l ə p iː/k ɑ ɹ l ə ɡ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
k ɑ ɹ p ə n t ɹ iː,k ɑ ɹ k ə n t ɹ iː/k ɑ ɹ p ə n s l iː/k ɑ ɹ b ə n t ɹ iː/k ɑ ɹ p ə n s t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ɑ ɹ t s,k ɑ n t s/k ɑ ɹ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ ɹ ɡ oʊ,k ɑ ɹ s oʊ/k ɑ ɹ h oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɑ ʃ ə n,m ɑ ʃ ə n/k ɑ f ə n/ɹ ɑ ɡ ə n/k ɑ ɡ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ɔ l iː,h ə l iː/k ʊ t iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɔ s t ɑ,k ɔ s t ɛ/k ɔ s t ɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɔ z,k ɛ ʃ/k ɛ b/k ɪ ɡ/k ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɔ ɹ d l ə s,k ɔ ɹ t l ə s/k ɛ n d l ə s,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɔ ɹ d ə ɹ ɔɪ,k ɔ ɹ v ə ɹ aɪ/k ɔ ɹ n ə ɹ ɔɪ/k ɔ ɹ v ə ɹ eɪ/k ɔ ɹ s ə ɹ ɔɪ/k ɔ ɹ l ə ɹ ɔɪ/k ɔ ɹ v ə ɹ ɔɪ/k ɔ ɹ s ə ɹ eɪ/k ɔ ɹ l ə ɹ eɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
k ɔ ɹ dʒ ə l,k æ n dʒ ə l/k ɪ k dʒ ə l/k ɔ ɹ tʃ ə l/k ɛ n dʒ ə l/b ɔ ɹ dʒ ə l/b ɔ ɹ tʃ ə l/k ɪ n dʒ ə l/d ə ɹ dʒ ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ɔ ɹ iː,d ə ɹ iː/b ɔ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɔ ɹ m ə ɹ ə n t,k ɔ ɹ s ə ɹ ə n t/k ɔ ɹ b ə ɹ ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ɔ ɹ n b ɹ ɛ d,k ɔ ɹ t b ɹ ɛ s/k ɔ ɹ d p ɹ ɛ d/k ɔ ɹ n b ɹ ʊ d/k ɔ ɹ n b ɹ ɛ s/k ɔ ɹ t b ɹ ɛ d/k ɔ ɹ t b ɹ ʊ d,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
k ɔ ɹ p s,k ɔ ɹ n d/k ɔ ɹ f s/k ɔ ɹ s t/k æ l p s/k ɔ ɹ m θ/k ɔ ɹ p t,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ɔ ɹ t l ə n d,k ɔ ɹ d l ə n t/k ɔ ɹ t l ə n t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɔ ɹ t ɪ ŋ,k ɛ n t ɪ ŋ/k ɪ n t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ɔɪ,θ eɪ/ʒ eɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ɔɪ l d,k ʌ dʒ d/k oʊ n d/k ɔɪ s t/k ɔɪ d z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə b uː m,k ə b uː t/k ə b ɜː v/k ə b aʊ s/k ə b eɪ v/k ə b eɪ l/k ə b ɜː k/k ə b uː l/k ə b eɪ f,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ə b uː s,k ə b uː t/k ə b aɪ l/k ə b eɪ l/k ə b aɪ s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə f eɪ,k ə b ɔɪ/k ə v eɪ/k ə ʃ eɪ/k ə w aɪ/k ə b aɪ/k ə p ɔɪ/k ə p aɪ/k ə p eɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
k ə k uː n,k ə k eɪ d/d ə k uː t/k ə k uː d/k ə p uː l,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ə l oʊ k w iː ə l,k ə ɹ oʊ k w iː ə l/k ə l oʊ k w iː ə ɹ/k ə l oʊ f ɹ iː ə l/k ə l oʊ p ɹ iː ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ə l oʊ n,k ə ɹ oʊ l/k ə l aɪ t/k ə l aɪ m/k ə l oʊ t/k ə l aɪ l/k ə l aɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə l æ p s ɪ z,k ə l æ s f ɪ z/k ə l æ f ɹ ɪ z/k ə l æ s n ɪ z/k ə l æ s l ɪ z/k ə l æ b l ɪ z/k ə l æ p ɹ ɪ z/k ə l ɑ p s ɪ z/k ə l ɑ p ɹ ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
k ə l ɑ ʒ ɪ z,k ə l ɑ ʒ ə z/k ə l æ ʒ ɪ z/k ə l æ ʒ ə z/k ə l ɑ θ ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ə l ɛ k t ə ɹ z,k ə ɹ ɛ k t ə ɹ z/k ə ɹ ɛ k t ə n z/k ə ɹ ɛ k ʃ ə ɹ z/k ə l ɛ k t ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ə m b aɪ n ɪ ŋ,k ə m p aɪ d ɪ ŋ/k ə k s aɪ n ɪ ŋ/k ə m p aɪ n ɪ ŋ/k ə m b aɪ d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ə m iː l j ə n z,k ə m iː ɡ w ə n z/k ə m iː n j ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ə m iː l j ə z,k ə m iː n j ə z/k ə m iː ɡ w ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə m j uː n ə k eɪ t ə ɹ,k ə n j uː p ə k eɪ t ə ɹ/k ə m j uː s ə k eɪ t ə ɹ/k ə n j uː m ə k eɪ t ə ɹ/k ə m j uː d ə k eɪ t ə ɹ/k ə m j uː f ə k eɪ t ə ɹ/k ə n j uː s ə k eɪ t ə ɹ/k ə n j uː f ə k eɪ t ə ɹ/k ə m j uː m ə k eɪ t ə ɹ/k ə m j uː p ə k eɪ t ə ɹ/k ə n j uː n ə k eɪ t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.9500
k ə m j uː n ə k eɪ ʃ ə n,k ə n j uː p ə k eɪ ʃ ə n/k ə m j uː s ə k eɪ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ə m j uː t ə ɹ,k ə b j uː t ə ɹ/k ə d j uː t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ə m p aɪ l,k ə m p aɪ k/k ə m p eɪ m/k ə m p aʊ s/k ə m p aʊ n/k ə m p eɪ k/k ə m p aɪ m,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ə m p iː t ɪ ŋ,k ə ɹ n iː t ɪ ŋ/k ə p k iː t ɪ ŋ/k ə k t iː t ɪ ŋ/k ə p m iː t ɪ ŋ/k ə k b iː t ɪ ŋ/k ə t m iː t ɪ ŋ/k ə p t iː t ɪ ŋ/k ə k s iː t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə m p l eɪ n,k ə m p l eɪ d/k ə m p l iː d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ə m p ɛ t ə t ɪ v,k ɑ m p ɛ t ə t ɪ v/k ɑ m b ɛ t ə t ɪ v/k ə k t ɛ t ə t ɪ v/k ə m b ɛ t ə t ɪ v,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
k ə m p ɛ ɹ z,k ə m b ɑ ɹ z/k ə m b ɪ ɹ z/k ə m p ɑ ɹ z/k ə m p ɔ ɹ z/k ə m p ʊ ɹ z/k ə m b ɛ ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
k ə m p ɹ ɛ s t,k ə p ɡ ɹ ɛ s t/k ə k ɡ ɹ ɛ s t/k ə m f ɹ ɛ s t/k ə m d ɹ ɛ s t/k ə m s t ɛ s t/k ə m b ɹ ɪ s t/k ə m d ɹ ɪ s t/k ə m f l ɛ s t/k ə m b ɹ ɛ s t/k ə m f ɹ ɪ s t,en-US-Wavenet-B/en-US-Wavenet-I,0.9000
k ə m æ n d z,k ə p ɛ n d z/k ə p ɑ n d z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə m æ n d ə ɹ,k ə m ɪ n d ə ɹ/k ə t æ n d ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ə m æ n d ɪ ŋ,k ə s æ n d ɪ ŋ/k ə m ɪ n d ɪ ŋ/k ə n æ n d ɪ ŋ/k ə s æ n s ɪ ŋ/k ə t æ n d ɪ ŋ/k ə t ɑ n d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ə m ɛ m ə ɹ eɪ t s,k ə m ɛ m ə ɹ aɪ t s/k ə m ɛ m ə t aɪ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə m ɛ ɹ oʊ,ɹ ɪ m ɛ ɹ oʊ/k ə t ɛ ɹ oʊ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ə m ɪ ʃ ə n d,k ə n ɪ ʃ ə n d/k ə n ɪ ʃ ə n s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ə n d ɛ n s t,k ə n d ɛ n t s/k ə n d ɛ s t s/k ə n d ɛ k s t/k ə n d ɛ m p t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə n d ʌ k t ɪ ŋ,k ə n d ɪ k t ɪ ŋ/k ə n t ɑ k t ɪ ŋ/k ə n t ɪ k t ɪ ŋ/k ə n d ɑ n t ɪ ŋ/k ə n d ɑ k t ɪ ŋ/k ə n d æ k t ɪ ŋ/k ə n t æ k t ɪ ŋ/k ə n t ʌ k t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
k ə n f j uː ʒ ə n,k ə n ɡ ɹ uː ʒ ə n/k ə n f j uː f ə n/k ə n s l uː ʒ ə n/k ə n p ɹ uː ʒ ə n/k ə n f j uː z ə n/k ə n d ɹ uː ʒ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
k ə n f j uː ʒ ə n z,k ə n f j uː ʒ ə ɹ z/k ə n p ɹ uː ʒ ə n z/k ə n s k uː ʒ ə n z/k ə n f j uː ʒ ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ə n f l ɪ k t s,k ə n ɡ ɹ ɪ k t s/k ə n f ɹ ə k t s/k ə n f l ə k t s/k ə n k w ɪ k t s,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ə n f ɜː m d,k ə n f ɜː k s/k ə n f ɜː b d/k ə n f ɜː v z/k ə n f ɜː k t/k ə n f ɜː l z/k ə n f ɜː d z/k ə n f ɜː b z/k ə n f ɜː θ s,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
k ə n f ɪ ɡ j ə ɹ,k ə n v ɪ s j ə ɹ/k ə n f ɪ ʃ n ə ɹ/k ə n v ɪ ɡ j ə ɹ/k ə n f ɪ k w ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə n s t ɹ ʌ k ʃ ə n,k ə n s t ɹ ɑ k ʃ ə n/k ə n s t ɹ ɑ n ʃ ə n/k ə n s t ɹ ə k ʃ ə n/k ə n s k ɹ ə k ʃ ə n/k ə n s k ɹ ɪ k ʃ ə n/k ə n s k ɹ ɑ k ʃ ə n/k ə n s t ɹ æ k ʃ ə n/k ə n s t ɹ æ n ʃ ə n/k ə n s k ɹ æ k ʃ ə n/k ə n s t ɹ ʌ n ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
k ə n s ɛ n t s,k ə n s ɛ s t s/k ə n d ɪ n t s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə n s ɜː v ə t ɔ ɹ iː,k ə n s ɜː b ə t ɛ ɹ iː/k ə n s ɜː v ə t ɛ ɹ iː/k ə n s ɜː z ə t ɔ ɹ iː/k ə n s ɜː z ə t ɛ ɹ iː/k ə n s ɜː ʃ ə t ɛ ɹ iː/k ə n s ɜː b ə t ɔ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
k ə n s ɜː v ə t ɪ v,k ɑ n s ɜː v ə t ɪ v/k ə n s ɜː m ə t ɪ v/k ɑ n s ɜː m ə t ɪ v/k ɑ n s ɜː k ə t ɪ v,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
k ə n s ɪ d ə ɹ d,k ə n s ɪ d ɪ n d/k ə n s ɪ d ə t s/k ə n s ɪ d ɪ ɹ d/k ə n s ɪ d ə n d/k ə n s ɪ b ə ɹ d/k ə n s ɪ b ə n d,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
k ə n s ɪ d ə ɹ ə t,k ə n s ɪ s ə ɹ ə m/k ə n s ɪ s ə ɹ ə t,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ə n s ʌ l t ə d,k ə n s æ ŋ t ə d/k ə n s æ p t ə d/k ə n s ʌ p t ə d/k ə n s ʌ m n ə d/k ə n s ɑ p t ə d/k ə n s ɔ l t ə d,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
k ə n t eɪ n,k ə n t ɔɪ z/k ə n t uː t/k ə n t aɪ d/k ə n t uː n/k ə n t uː d/k ə n t aʊ z/k ə n t aʊ n/k ə n t aɪ z/k ə n t aʊ t/k ə n t aɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.9000
k ə n t æ m ə n eɪ t,k ɑ n t æ m ə n eɪ t/k ɑ n t ɑ m ə n eɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
k ə n t ɹ aɪ v d,k ə n t ɹ eɪ m d/k ə n t ɹ uː m d/k ə n t ɹ eɪ v z/k ə n t ɹ uː v d/k ə n t ɹ eɪ l d/k ə n t ɹ uː z d/k ə n t ɹ eɪ v d/k ə n t ɹ aɪ z d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə n t ɹ oʊ l,k ə n t ɹ aɪ ɹ/k ə n t ɹ iː θ/k ə n t ɹ iː ɹ/k ə n t ɹ iː f/k ə n t ɹ iː ɡ/k ə n t ɹ iː l/k ə n t ɹ ɪ tʃ/k ə n t ɹ oʊ k,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
k ə n t ʌ k iː z,k ə n d ʌ m iː z/k ə n t ɔ s iː z/k ə n t ɔ k iː z/k ə n d ɔ k iː z/k ə n t ʌ m iː z/k ə n d ʌ k iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
k ə n uː z,m ə d uː z/m ə t uː z/m ə n uː z/ɹ ə d uː z/m ə m uː z/k ə t uː z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ə n v eɪ,k ə n ʃ eɪ/k ə n θ eɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə n v iː n j ə n t,k ə n k iː n j ə n z/k ə n v iː n j ə n z/k ə n f iː n j ə n z/k ə n v iː l j ə n z/k ə n f iː l j ə n t/k ə n v iː s k ə n t/k ə n v iː l j ə n t/k ə n v iː s m ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
k ə n ɛ k t ɪ d,k ə m ɛ k t ɪ d/k ə n ɛ k t ɪ z/k ə n ɛ k t ə z/k ə n ɛ k t ə s,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
k ə n ɛ k t ɪ ŋ,k ə n ɔ ɹ t ɪ ŋ/k ə m ɛ n t ɪ ŋ/k ə t ɛ k t ɪ ŋ/k ə m ɛ k t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ə n ɡ ɹ æ tʃ ə l eɪ t,k ə n k ɹ ɑ tʃ ə l eɪ t/k ə n s t æ tʃ ə l eɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə s æ n d ɹ ə,k ə s ɔ ɹ d ɹ ə/k ə s æ n t ɹ ə,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
k ə s ɛ t,k ə m æ t/k ə m ʌ t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
k ə t æ s t ɹ ə f iː,k ə m æ s t ɹ ə k iː/k ə s æ s t ɹ ə p iː/k ə p æ s t ɹ ə f iː/k ə k æ s t ɹ ə z iː/k ə k ɑ s t ɹ ə f iː/k ə s æ s t ɹ ə f iː,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
