id,voice,frequency,word,length,score word,non word,score non word,score
22088,en-US-Wavenet-I,44,s uː n ə ɹ,5,-0.8294,p uː m ə ɹ,-1.2213,1.0000
22089,en-US-Wavenet-I,44,s uː n ə ɹ,5,-0.8294,d uː m ə ɹ,-1.1162,1.0000
22090,en-US-Wavenet-I,44,s uː n ə ɹ,5,-0.8294,d uː l ə ɹ,-1.1279,1.0000
22091,en-US-Wavenet-I,44,s uː n ə ɹ,5,-0.8294,p uː n ə ɹ,-1.1138,1.0000
22101,en-US-Wavenet-B,76,d ɪ s ɛ m b ə ɹ,8,-0.8176,d ɪ s ɛ ŋ b ə ɹ,-1.0622,1.0000
22102,en-US-Wavenet-B,76,d ɪ s ɛ m b ə ɹ,8,-0.8176,d ɪ s ɪ m b ə ɹ,-1.0668,1.0000
22106,en-US-Wavenet-B,76,d ɪ s ɛ m b ə ɹ,8,-0.8176,d ɪ s ɪ ɹ b ə ɹ,-0.9800,1.0000
22110,en-US-Wavenet-B,76,d ɪ s ɛ m b ə ɹ,8,-0.8176,d ɪ s ɛ l v ə ɹ,-1.0014,1.0000
22101,en-US-Wavenet-I,76,d ɪ s ɛ m b ə ɹ,8,-1.0743,d ɪ s ɛ ŋ b ə ɹ,-1.1583,1.0000
22102,en-US-Wavenet-I,76,d ɪ s ɛ m b ə ɹ,8,-1.0743,d ɪ s ɪ m b ə ɹ,-1.3452,1.0000
22106,en-US-Wavenet-I,76,d ɪ s ɛ m b ə ɹ,8,-1.0743,d ɪ s ɪ ɹ b ə ɹ,-1.1603,1.0000
22110,en-US-Wavenet-I,76,d ɪ s ɛ m b ə ɹ,8,-1.0743,d ɪ s ɛ l v ə ɹ,-1.2078,1.0000
22150,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ z aɪ v ɪ ŋ,-0.9151,0.0000
22152,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ z uː k ɪ ŋ,-0.9498,0.0000
22154,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ b uː m ɪ ŋ,-0.9823,1.0000
22155,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ z uː p ɪ ŋ,-0.8636,0.0000
22156,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ ɡ uː m ɪ ŋ,-0.8914,0.0000
22157,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ z uː f ɪ ŋ,-1.0197,1.0000
22158,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ z aɪ k ɪ ŋ,-0.9341,0.0000
22159,en-US-Wavenet-B,1,p ɹ ɪ z uː m ɪ ŋ,8,-0.9618,p ɹ ɪ z aɪ p ɪ ŋ,-0.8926,0.0000
22150,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ z aɪ v ɪ ŋ,-1.1711,1.0000
22152,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ z uː k ɪ ŋ,-1.1808,1.0000
22154,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ b uː m ɪ ŋ,-1.2040,1.0000
22155,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ z uː p ɪ ŋ,-1.1256,1.0000
22156,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ ɡ uː m ɪ ŋ,-1.1500,1.0000
22157,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ z uː f ɪ ŋ,-1.1563,1.0000
22158,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ z aɪ k ɪ ŋ,-1.1789,1.0000
22159,en-US-Wavenet-I,1,p ɹ ɪ z uː m ɪ ŋ,8,-1.0677,p ɹ ɪ z aɪ p ɪ ŋ,-1.1268,1.0000
22166,en-US-Wavenet-B,1,k ɑ m p j uː,6,-0.8332,k ɑ m b ɹ uː,-0.9728,1.0000
22168,en-US-Wavenet-B,1,k ɑ m p j uː,6,-0.8332,k ɑ m s t uː,-0.8280,0.0000
22166,en-US-Wavenet-I,1,k ɑ m p j uː,6,-1.2611,k ɑ m b ɹ uː,-1.1437,0.0000
22168,en-US-Wavenet-I,1,k ɑ m p j uː,6,-1.2611,k ɑ m s t uː,-1.1002,0.0000
22193,en-US-Wavenet-B,73,k ɜː m ɪ t,5,-0.9252,b ɜː z ɪ t,-1.2069,1.0000
22196,en-US-Wavenet-B,73,k ɜː m ɪ t,5,-0.9252,k ɜː z ɪ t,-1.1109,1.0000
22193,en-US-Wavenet-I,73,k ɜː m ɪ t,5,-1.2262,b ɜː z ɪ t,-1.4333,1.0000
22196,en-US-Wavenet-I,73,k ɜː m ɪ t,5,-1.2262,k ɜː z ɪ t,-1.2459,1.0000
22291,en-US-Wavenet-B,754,t ɹ æ k,4,-0.9705,t ɹ ɑ k,-0.8602,0.0000
22292,en-US-Wavenet-B,754,t ɹ æ k,4,-0.9705,s k æ k,-0.9135,0.0000
22291,en-US-Wavenet-I,754,t ɹ æ k,4,-1.1230,t ɹ ɑ k,-1.1943,1.0000
22292,en-US-Wavenet-I,754,t ɹ æ k,4,-1.1230,s k æ k,-1.0673,0.0000
22311,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ɛ tʃ w ə k,-0.9993,0.0000
22312,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ɑ tʃ b ʊ k,-1.1213,0.0000
22314,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ɛ tʃ ɹ ɑ k,-1.0344,0.0000
22315,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ɑ tʃ b ɑ k,-0.8709,0.0000
22317,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ɛ tʃ k ɑ k,-0.9378,0.0000
22318,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ɑ tʃ f ʊ k,-1.0750,0.0000
22319,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ʌ tʃ f ʊ k,-1.0774,0.0000
22320,en-US-Wavenet-B,1,s k ɛ tʃ b ʊ k,7,-1.1426,s k ɛ tʃ b ɑ k,-1.0133,0.0000
22311,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ɛ tʃ w ə k,-1.1326,0.0000
22312,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ɑ tʃ b ʊ k,-1.1557,0.0000
22314,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ɛ tʃ ɹ ɑ k,-1.0859,0.0000
22315,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ɑ tʃ b ɑ k,-1.1251,0.0000
22317,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ɛ tʃ k ɑ k,-1.0032,0.0000
22318,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ɑ tʃ f ʊ k,-1.1192,0.0000
22319,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ʌ tʃ f ʊ k,-1.2727,1.0000
22320,en-US-Wavenet-I,1,s k ɛ tʃ b ʊ k,7,-1.1624,s k ɛ tʃ b ɑ k,-1.2179,1.0000
22321,en-US-Wavenet-B,7,b æ n ɪ s t ə ɹ,8,-0.9131,h æ n ɪ s t ə ɹ,-0.9638,1.0000
22322,en-US-Wavenet-B,7,b æ n ɪ s t ə ɹ,8,-0.9131,h æ m ɪ s t ə ɹ,-0.9452,1.0000
22324,en-US-Wavenet-B,7,b æ n ɪ s t ə ɹ,8,-0.9131,b æ m ɪ s t ə ɹ,-0.9765,1.0000
22326,en-US-Wavenet-B,7,b æ n ɪ s t ə ɹ,8,-0.9131,t æ n ɪ s t ə ɹ,-0.8943,0.0000
22327,en-US-Wavenet-B,7,b æ n ɪ s t ə ɹ,8,-0.9131,t æ t ɪ s t ə ɹ,-0.8866,0.0000
22330,en-US-Wavenet-B,7,b æ n ɪ s t ə ɹ,8,-0.9131,h æ t ɪ s t ə ɹ,-0.9262,1.0000
22321,en-US-Wavenet-I,7,b æ n ɪ s t ə ɹ,8,-1.0047,h æ n ɪ s t ə ɹ,-0.9808,0.0000
22322,en-US-Wavenet-I,7,b æ n ɪ s t ə ɹ,8,-1.0047,h æ m ɪ s t ə ɹ,-0.9772,0.0000
22324,en-US-Wavenet-I,7,b æ n ɪ s t ə ɹ,8,-1.0047,b æ m ɪ s t ə ɹ,-1.2515,1.0000
22326,en-US-Wavenet-I,7,b æ n ɪ s t ə ɹ,8,-1.0047,t æ n ɪ s t ə ɹ,-1.0482,1.0000
22327,en-US-Wavenet-I,7,b æ n ɪ s t ə ɹ,8,-1.0047,t æ t ɪ s t ə ɹ,-1.0432,1.0000
22330,en-US-Wavenet-I,7,b æ n ɪ s t ə ɹ,8,-1.0047,h æ t ɪ s t ə ɹ,-1.1172,1.0000
22331,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ s m iː z,-0.9444,1.0000
22332,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ f l iː z,-1.0433,1.0000
22333,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ z l iː z,-1.1113,1.0000
22334,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ t w iː z,-1.0265,1.0000
22335,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ ɡ l iː z,-1.1089,1.0000
22336,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ k w iː z,-0.9459,1.0000
22337,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ b ɹ iː z,-0.9553,1.0000
22338,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ k n iː z,-0.9628,1.0000
22339,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,d ɪ d ɹ iː z,-1.1147,1.0000
22340,en-US-Wavenet-B,50,d ɪ ɡ ɹ iː z,6,-0.8297,t ɪ ɡ ɹ iː z,-0.8935,1.0000
22331,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ s m iː z,-1.1259,1.0000
22332,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ f l iː z,-1.1705,1.0000
22333,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ z l iː z,-1.1761,1.0000
22334,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ t w iː z,-1.0281,1.0000
22335,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ ɡ l iː z,-1.0156,1.0000
22336,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ k w iː z,-0.9756,1.0000
22337,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ b ɹ iː z,-0.9885,1.0000
22338,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ k n iː z,-1.1248,1.0000
22339,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,d ɪ d ɹ iː z,-1.1888,1.0000
22340,en-US-Wavenet-I,50,d ɪ ɡ ɹ iː z,6,-0.9280,t ɪ ɡ ɹ iː z,-0.8038,0.0000
22351,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,eɪ f iː ə n,-0.8289,1.0000
22352,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,eɪ ɡ iː ə n,-0.8234,1.0000
22353,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,ɜː m iː ə n,-0.7852,0.0000
22354,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,ɜː ɡ iː ə n,-0.7239,0.0000
22355,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,ɜː b iː ə n,-0.8018,1.0000
22356,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,eɪ s iː ə n,-0.9080,1.0000
22357,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,eɪ ʃ iː ə n,-0.8280,1.0000
22358,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,ɜː v iː ə n,-0.7545,0.0000
22359,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,ɜː f iː ə n,-0.8794,1.0000
22360,en-US-Wavenet-B,1,eɪ v iː ə n,5,-0.7874,ɜː h iː ə n,-0.7815,0.0000
22351,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,eɪ f iː ə n,-0.9633,1.0000
22352,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,eɪ ɡ iː ə n,-0.7946,0.0000
22353,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,ɜː m iː ə n,-1.1885,1.0000
22354,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,ɜː ɡ iː ə n,-1.2074,1.0000
22355,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,ɜː b iː ə n,-1.1283,1.0000
22356,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,eɪ s iː ə n,-1.0323,1.0000
22357,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,eɪ ʃ iː ə n,-0.8912,0.0000
22358,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,ɜː v iː ə n,-1.2034,1.0000
22359,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,ɜː f iː ə n,-1.0416,1.0000
22360,en-US-Wavenet-I,1,eɪ v iː ə n,5,-0.9266,ɜː h iː ə n,-1.2442,1.0000
22372,en-US-Wavenet-B,10,k ɜː l ɪ ŋ,5,-0.8559,k ɜː p ɪ ŋ,-0.9046,1.0000
22373,en-US-Wavenet-B,10,k ɜː l ɪ ŋ,5,-0.8559,k ɜː n ɪ ŋ,-0.8992,1.0000
22374,en-US-Wavenet-B,10,k ɜː l ɪ ŋ,5,-0.8559,b ɜː s ɪ ŋ,-0.8982,1.0000
22376,en-US-Wavenet-B,10,k ɜː l ɪ ŋ,5,-0.8559,k ɜː k ɪ ŋ,-0.8318,0.0000
22377,en-US-Wavenet-B,10,k ɜː l ɪ ŋ,5,-0.8559,b ɜː d ɪ ŋ,-1.0616,1.0000
22378,en-US-Wavenet-B,10,k ɜː l ɪ ŋ,5,-0.8559,k ɜː d ɪ ŋ,-0.7949,0.0000
22372,en-US-Wavenet-I,10,k ɜː l ɪ ŋ,5,-0.9618,k ɜː p ɪ ŋ,-1.2124,1.0000
22373,en-US-Wavenet-I,10,k ɜː l ɪ ŋ,5,-0.9618,k ɜː n ɪ ŋ,-1.1267,1.0000
22374,en-US-Wavenet-I,10,k ɜː l ɪ ŋ,5,-0.9618,b ɜː s ɪ ŋ,-1.0372,1.0000
22376,en-US-Wavenet-I,10,k ɜː l ɪ ŋ,5,-0.9618,k ɜː k ɪ ŋ,-0.9945,1.0000
22377,en-US-Wavenet-I,10,k ɜː l ɪ ŋ,5,-0.9618,b ɜː d ɪ ŋ,-1.0511,1.0000
22378,en-US-Wavenet-I,10,k ɜː l ɪ ŋ,5,-0.9618,k ɜː d ɪ ŋ,-1.0824,1.0000
22379,en-US-Wavenet-B,1,h ɑ ɹ t b ɹ eɪ k,8,-0.9940,h ɑ ɹ t b ɹ iː l,-0.8219,0.0000
22382,en-US-Wavenet-B,1,h ɑ ɹ t b ɹ eɪ k,8,-0.9940,h ɑ ɹ t b ɹ aʊ s,-0.8525,0.0000
22379,en-US-Wavenet-I,1,h ɑ ɹ t b ɹ eɪ k,8,-1.1009,h ɑ ɹ t b ɹ iː l,-1.1832,1.0000
22382,en-US-Wavenet-I,1,h ɑ ɹ t b ɹ eɪ k,8,-1.1009,h ɑ ɹ t b ɹ aʊ s,-0.8912,0.0000
22439,en-US-Wavenet-B,1,t ɹ æ n z m ɪ t s,9,-1.1193,t ɹ æ s t m ɪ t s,-1.1677,1.0000
22441,en-US-Wavenet-B,1,t ɹ æ n z m ɪ t s,9,-1.1193,ɡ ɹ æ n z m ɪ t s,-0.9365,0.0000
22439,en-US-Wavenet-I,1,t ɹ æ n z m ɪ t s,9,-1.1218,t ɹ æ s t m ɪ t s,-0.9862,0.0000
22441,en-US-Wavenet-I,1,t ɹ æ n z m ɪ t s,9,-1.1218,ɡ ɹ æ n z m ɪ t s,-1.1408,1.0000
22523,en-US-Wavenet-B,5,d ʌ m b ɛ l z,7,-1.0430,s ʌ m p ɛ l z,-0.8630,0.0000
22524,en-US-Wavenet-B,5,d ʌ m b ɛ l z,7,-1.0430,s ʌ m b ɛ l z,-0.9285,0.0000
22523,en-US-Wavenet-I,5,d ʌ m b ɛ l z,7,-1.0649,s ʌ m p ɛ l z,-0.9478,0.0000
22524,en-US-Wavenet-I,5,d ʌ m b ɛ l z,7,-1.0649,s ʌ m b ɛ l z,-0.9269,0.0000
22701,en-US-Wavenet-B,3,p æ p oʊ,4,-0.8769,p æ m oʊ,-0.7817,0.0000
22704,en-US-Wavenet-B,3,p æ p oʊ,4,-0.8769,m æ v oʊ,-0.8674,0.0000
22705,en-US-Wavenet-B,3,p æ p oʊ,4,-0.8769,s æ p oʊ,-0.8596,0.0000
22709,en-US-Wavenet-B,3,p æ p oʊ,4,-0.8769,m æ b oʊ,-0.7500,0.0000
22701,en-US-Wavenet-I,3,p æ p oʊ,4,-1.1405,p æ m oʊ,-1.1791,1.0000
22704,en-US-Wavenet-I,3,p æ p oʊ,4,-1.1405,m æ v oʊ,-1.0317,0.0000
22705,en-US-Wavenet-I,3,p æ p oʊ,4,-1.1405,s æ p oʊ,-1.2840,1.0000
22709,en-US-Wavenet-I,3,p æ p oʊ,4,-1.1405,m æ b oʊ,-0.9760,0.0000
22853,en-US-Wavenet-B,69,eɪ k ɔ ɹ n z,6,-0.8683,eɪ k ɔ ɹ n d,-0.8342,0.0000
22854,en-US-Wavenet-B,69,eɪ k ɔ ɹ n z,6,-0.8683,eɪ k ɔ ɹ b z,-0.6824,0.0000
22855,en-US-Wavenet-B,69,eɪ k ɔ ɹ n z,6,-0.8683,eɪ k ɔ ɹ t s,-0.8439,0.0000
22856,en-US-Wavenet-B,69,eɪ k ɔ ɹ n z,6,-0.8683,eɪ k ɔ ɹ s t,-0.8271,0.0000
22858,en-US-Wavenet-B,69,eɪ k ɔ ɹ n z,6,-0.8683,eɪ k ɔ ɹ m z,-0.7626,0.0000
22859,en-US-Wavenet-B,69,eɪ k ɔ ɹ n z,6,-0.8683,eɪ k ɔ ɹ m d,-0.8372,0.0000
22853,en-US-Wavenet-I,69,eɪ k ɔ ɹ n z,6,-0.7957,eɪ k ɔ ɹ n d,-1.0403,1.0000
22854,en-US-Wavenet-I,69,eɪ k ɔ ɹ n z,6,-0.7957,eɪ k ɔ ɹ b z,-0.8682,1.0000
22855,en-US-Wavenet-I,69,eɪ k ɔ ɹ n z,6,-0.7957,eɪ k ɔ ɹ t s,-0.8007,1.0000
22856,en-US-Wavenet-I,69,eɪ k ɔ ɹ n z,6,-0.7957,eɪ k ɔ ɹ s t,-0.9470,1.0000
22858,en-US-Wavenet-I,69,eɪ k ɔ ɹ n z,6,-0.7957,eɪ k ɔ ɹ m z,-0.8789,1.0000
22859,en-US-Wavenet-I,69,eɪ k ɔ ɹ n z,6,-0.7957,eɪ k ɔ ɹ m d,-1.1417,1.0000
22880,en-US-Wavenet-B,2,iː s t m ə n,6,-0.8149,oʊ s t m ə n,-0.9100,1.0000
22881,en-US-Wavenet-B,2,iː s t m ə n,6,-0.8149,oʊ s t l ə n,-0.8767,1.0000
22882,en-US-Wavenet-B,2,iː s t m ə n,6,-0.8149,eɪ n t m ə n,-0.7095,0.0000
22884,en-US-Wavenet-B,2,iː s t m ə n,6,-0.8149,iː s t l ə n,-0.9635,1.0000
22880,en-US-Wavenet-I,2,iː s t m ə n,6,-0.8461,oʊ s t m ə n,-0.9002,1.0000
22881,en-US-Wavenet-I,2,iː s t m ə n,6,-0.8461,oʊ s t l ə n,-0.9502,1.0000
22882,en-US-Wavenet-I,2,iː s t m ə n,6,-0.8461,eɪ n t m ə n,-1.0163,1.0000
22884,en-US-Wavenet-I,2,iː s t m ə n,6,-0.8461,iː s t l ə n,-0.9265,1.0000
22886,en-US-Wavenet-B,2,ɑ p ɹ ə z,5,-0.8616,ɑ b ɹ ə z,-0.8035,0.0000
22889,en-US-Wavenet-B,2,ɑ p ɹ ə z,5,-0.8616,ɑ p l ə z,-0.8236,0.0000
22890,en-US-Wavenet-B,2,ɑ p ɹ ə z,5,-0.8616,ɑ k n ə z,-0.8085,0.0000
22894,en-US-Wavenet-B,2,ɑ p ɹ ə z,5,-0.8616,ɑ f ɹ ɪ z,-0.7713,0.0000
22886,en-US-Wavenet-I,2,ɑ p ɹ ə z,5,-0.7770,ɑ b ɹ ə z,-0.8676,1.0000
22889,en-US-Wavenet-I,2,ɑ p ɹ ə z,5,-0.7770,ɑ p l ə z,-0.8443,1.0000
22890,en-US-Wavenet-I,2,ɑ p ɹ ə z,5,-0.7770,ɑ k n ə z,-1.0013,1.0000
22894,en-US-Wavenet-I,2,ɑ p ɹ ə z,5,-0.7770,ɑ f ɹ ɪ z,-0.8101,1.0000
22906,en-US-Wavenet-B,2210,b ə n æ n ə,6,-1.1114,b ɪ n ɑ n ə,-1.2733,1.0000
22910,en-US-Wavenet-B,2210,b ə n æ n ə,6,-1.1114,f ə n ɑ n ə,-0.9098,0.0000
22911,en-US-Wavenet-B,2210,b ə n æ n ə,6,-1.1114,b ɪ n æ n ə,-1.3192,1.0000
22914,en-US-Wavenet-B,2210,b ə n æ n ə,6,-1.1114,b ə m ɑ n ə,-1.0374,0.0000
22906,en-US-Wavenet-I,2210,b ə n æ n ə,6,-1.1368,b ɪ n ɑ n ə,-1.1266,0.0000
22910,en-US-Wavenet-I,2210,b ə n æ n ə,6,-1.1368,f ə n ɑ n ə,-1.0702,0.0000
22911,en-US-Wavenet-I,2210,b ə n æ n ə,6,-1.1368,b ɪ n æ n ə,-1.2216,1.0000
22914,en-US-Wavenet-I,2210,b ə n æ n ə,6,-1.1368,b ə m ɑ n ə,-1.0892,0.0000
22996,en-US-Wavenet-B,10,b ə ɹ m j uː d ə,8,-1.0824,b ə ɹ p ɹ uː d ə,-1.0305,0.0000
22997,en-US-Wavenet-B,10,b ə ɹ m j uː d ə,8,-1.0824,b ə ɹ k j uː d ə,-0.9270,0.0000
22996,en-US-Wavenet-I,10,b ə ɹ m j uː d ə,8,-1.0662,b ə ɹ p ɹ uː d ə,-1.2310,1.0000
22997,en-US-Wavenet-I,10,b ə ɹ m j uː d ə,8,-1.0662,b ə ɹ k j uː d ə,-1.2253,1.0000
23011,en-US-Wavenet-B,8,d eɪ n ɪ ʃ,5,-1.1517,d eɪ p ɪ ʃ,-1.2161,1.0000
23012,en-US-Wavenet-B,8,d eɪ n ɪ ʃ,5,-1.1517,d eɪ s ɪ ʃ,-1.0695,0.0000
23015,en-US-Wavenet-B,8,d eɪ n ɪ ʃ,5,-1.1517,s eɪ n ɪ ʃ,-1.0209,0.0000
23017,en-US-Wavenet-B,8,d eɪ n ɪ ʃ,5,-1.1517,s eɪ s ɪ ʃ,-1.1930,1.0000
23011,en-US-Wavenet-I,8,d eɪ n ɪ ʃ,5,-1.1272,d eɪ p ɪ ʃ,-1.0517,0.0000
23012,en-US-Wavenet-I,8,d eɪ n ɪ ʃ,5,-1.1272,d eɪ s ɪ ʃ,-1.0367,0.0000
23015,en-US-Wavenet-I,8,d eɪ n ɪ ʃ,5,-1.1272,s eɪ n ɪ ʃ,-0.8731,0.0000
23017,en-US-Wavenet-I,8,d eɪ n ɪ ʃ,5,-1.1272,s eɪ s ɪ ʃ,-0.8692,0.0000
23020,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ f n æ n d,-0.9278,1.0000
23021,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ ɡ p æ n d,-0.8431,1.0000
23022,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ t h æ n d,-0.9694,1.0000
23023,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ z d æ n d,-0.9313,1.0000
23024,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ f h ɛ n t,-1.0122,1.0000
23025,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ t d æ n d,-0.8821,1.0000
23026,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ t z æ n d,-0.9227,1.0000
23027,en-US-Wavenet-B,2,ɔ f h æ n d,6,-0.7681,ɔ z n æ n d,-0.9732,1.0000
23020,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ f n æ n d,-1.4508,1.0000
23021,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ ɡ p æ n d,-1.1570,1.0000
23022,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ t h æ n d,-1.4271,1.0000
23023,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ z d æ n d,-1.0981,1.0000
23024,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ f h ɛ n t,-1.1393,1.0000
23025,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ t d æ n d,-1.2856,1.0000
23026,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ t z æ n d,-1.3872,1.0000
23027,en-US-Wavenet-I,2,ɔ f h æ n d,6,-0.8805,ɔ z n æ n d,-1.1759,1.0000
23070,en-US-Wavenet-B,14,s k ɛ l ə t ə n z,9,-0.8854,f l ɛ l ə t ə n z,-0.9840,1.0000
23072,en-US-Wavenet-B,14,s k ɛ l ə t ə n z,9,-0.8854,s p ɛ l ə t ə n z,-0.9111,1.0000
23070,en-US-Wavenet-I,14,s k ɛ l ə t ə n z,9,-1.0662,f l ɛ l ə t ə n z,-1.0323,0.0000
23072,en-US-Wavenet-I,14,s k ɛ l ə t ə n z,9,-1.0662,s p ɛ l ə t ə n z,-0.9645,0.0000
23085,en-US-Wavenet-B,1,ʌ n l ɜː n z,6,-0.8369,ʌ n z uː n z,-0.8435,1.0000
23086,en-US-Wavenet-B,1,ʌ n l ɜː n z,6,-0.8369,ʌ n k ɜː n z,-0.8017,0.0000
23091,en-US-Wavenet-B,1,ʌ n l ɜː n z,6,-0.8369,ʌ n v ɜː n z,-0.8300,0.0000
23092,en-US-Wavenet-B,1,ʌ n l ɜː n z,6,-0.8369,ʌ n f uː n z,-0.9122,1.0000
23085,en-US-Wavenet-I,1,ʌ n l ɜː n z,6,-0.9212,ʌ n z uː n z,-1.0372,1.0000
23086,en-US-Wavenet-I,1,ʌ n l ɜː n z,6,-0.9212,ʌ n k ɜː n z,-0.9468,1.0000
